ts,var1,var2,target
2022-07-12 07:00:00+06:00,0,,0
2022-07-12 07:01:00+06:00,1,,
2022-07-12 07:01:53+06:00,,5.3,
2022-07-12 07:02:00+06:00,2,,
2022-07-12 07:03:00+06:00,3,,
2022-07-12 07:03:17+06:00,,1.7,
2022-07-12 07:04:00+06:00,4,,
2022-07-12 07:04:02+06:00,,0.2,
2022-07-12 07:04:59+06:00,,5.9,
2022-07-12 07:05:00+06:00,5,,-0.5
2022-07-12 07:06:00+06:00,6,,
2022-07-12 07:06:22+06:00,,2.2,
2022-07-12 07:07:00+06:00,7,,
2022-07-12 07:08:00+06:00,8,,
2022-07-12 07:09:00+06:00,9,,
2022-07-12 07:09:46+06:00,,4.6,
2022-07-12 07:10:00+06:00,10,,-0.3
2022-07-12 07:11:00+06:00,11,,
2022-07-12 07:11:17+06:00,,1.7,
2022-07-12 07:12:00+06:00,12,,
2022-07-12 07:13:00+06:00,13,,
2022-07-12 07:13:34+06:00,,3.4,
2022-07-12 07:14:00+06:00,14,,
2022-07-12 07:14:26+06:00,,2.6,
2022-07-12 07:15:00+06:00,15,,0.3
