Timestamp,Synthetic Site Electricity Main Total Power
2021-12-06T00:00:00-07:00 Denver,131.35479736328125
2021-12-06T00:01:00-07:00 Denver,127.94039916992188
2021-12-06T00:02:00-07:00 Denver,126.42060089111328
2021-12-06T00:03:00-07:00 Denver,127.44180297851562
2021-12-06T00:04:00-07:00 Denver,134.73460388183594
2021-12-06T00:05:00-07:00 Denver,125.78459930419922
2021-12-06T00:06:00-07:00 Denver,132.58099365234375
2021-12-06T00:07:00-07:00 Denver,130.60440063476562
2021-12-06T00:08:00-07:00 Denver,131.09719848632812
2021-12-06T00:09:00-07:00 Denver,127.85440063476562
2021-12-06T00:10:00-07:00 Denver,130.37240600585938
2021-12-06T00:11:00-07:00 Denver,135.17059326171875
2021-12-06T00:12:00-07:00 Denver,133.67059326171875
2021-12-06T00:13:00-07:00 Denver,132.9687957763672
2021-12-06T00:14:00-07:00 Denver,134.1652069091797
2021-12-06T00:15:00-07:00 Denver,132.23280334472656
2021-12-06T00:16:00-07:00 Denver,134.18460083007812
2021-12-06T00:17:00-07:00 Denver,132.9364013671875
2021-12-06T00:18:00-07:00 Denver,134.5845947265625
2021-12-06T00:19:00-07:00 Denver,126.58460235595703
2021-12-06T00:20:00-07:00 Denver,134.48280334472656
2021-12-06T00:21:00-07:00 Denver,133.8773956298828
2021-12-06T00:22:00-07:00 Denver,127.55039978027344
2021-12-06T00:23:00-07:00 Denver,131.62379455566406
2021-12-06T00:24:00-07:00 Denver,126.88459777832031
2021-12-06T00:25:00-07:00 Denver,127.20259857177734
2021-12-06T00:26:00-07:00 Denver,132.37240600585938
2021-12-06T00:27:00-07:00 Denver,127.97059631347656
2021-12-06T00:28:00-07:00 Denver,135.25619506835938
2021-12-06T00:29:00-07:00 Denver,129.4792022705078
2021-12-06T00:30:00-07:00 Denver,129.19859313964844
2021-12-06T00:31:00-07:00 Denver,134.26080322265625
2021-12-06T00:32:00-07:00 Denver,134.6107940673828
2021-12-06T00:33:00-07:00 Denver,129.49679565429688
