Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T00:00:00-07:00 Denver,15.413733185886207,-1.5258500576019287,-0.00519907008856535,56.40800094604492,-1.810824990272522,17.93000030517578,10.45798110961914
2021-12-01T00:01:00-07:00 Denver,15.183905869984237,-1.4962259531021118,0.20796389877796173,56.17399978637695,-1.8418660163879395,17.8799991607666,11.265539169311523
2021-12-01T00:02:00-07:00 Denver,14.891220970533361,-1.4411909580230713,0.4575197100639343,55.88600158691406,-1.8735790252685547,17.809999465942383,12.777751922607422
2021-12-01T00:03:00-07:00 Denver,14.836164463597406,-1.3717540502548218,0.47311660647392273,55.79600143432617,-1.860084056854248,17.81999969482422,12.694982528686523
2021-12-01T00:04:00-07:00 Denver,14.782966014983565,-1.3173489570617676,0.5459030866622925,55.7239990234375,-1.843271017074585,17.81999969482422,11.632407188415527
2021-12-01T00:05:00-07:00 Denver,15.032701943167984,-1.280413031578064,0.6446846723556519,55.5260009765625,-1.856863021850586,18.170000076293945,11.603325843811035
2021-12-01T00:06:00-07:00 Denver,14.988927335537692,-1.2597750425338745,0.6498845219612122,55.34600067138672,-1.839231014251709,18.25,11.073156356811523
2021-12-01T00:07:00-07:00 Denver,15.09557010365674,-1.2561769485473633,0.6290894150733948,55.220001220703125,-1.8413840532302856,18.43000030517578,9.701874732971191
2021-12-01T00:08:00-07:00 Denver,15.158758652914758,-1.2381110191345215,0.441921591758728,55.11199951171875,-1.8324259519577026,18.559999465942383,11.044075965881348
2021-12-01T00:09:00-07:00 Denver,15.601736327914812,-1.2462589740753174,0.1507733017206192,55.16600036621094,-1.813277006149292,18.93000030517578,11.54740047454834
2021-12-01T00:10:00-07:00 Denver,16.006569904280735,-1.2551130056381226,-0.2079637050628662,55.36399841308594,-1.742110013961792,19.170000076293945,12.777751922607422
2021-12-01T00:11:00-07:00 Denver,16.027627332740195,-1.2748490571975708,-0.5407068133354187,55.652000427246094,-1.6692769527435303,18.989999771118164,10.484825134277344
2021-12-01T00:12:00-07:00 Denver,15.932206933098774,-1.329807996749878,-0.5147106051445007,55.742000579833984,-1.6661579608917236,18.84000015258789,10.428900718688965
2021-12-01T00:13:00-07:00 Denver,15.828233216273945,-1.3656020164489746,-0.45751988887786865,55.77799987792969,-1.657004952430725,18.719999313354492,9.395405769348145
2021-12-01T00:14:00-07:00 Denver,15.694401653854179,-1.4053130149841309,-0.3379403054714203,55.7599983215332,-1.7104500532150269,18.610000610351562,12.106651306152344
2021-12-01T00:15:00-07:00 Denver,15.631459522387985,-1.3887640237808228,-0.17676900327205658,55.61600112915039,-1.7587380409240723,18.649999618530273,9.869649887084961
2021-12-01T00:16:00-07:00 Denver,15.474849639297126,-1.379412055015564,0.010398159734904766,55.34600067138672,-1.7822710275650024,18.690000534057617,8.697461128234863
2021-12-01T00:17:00-07:00 Denver,15.47825886973523,-1.3732459545135498,0.27035239338874817,55.05799865722656,-1.8708579540252686,18.889999389648438,8.612455368041992
2021-12-01T00:18:00-07:00 Denver,15.575443438848406,-1.352174997329712,0.35353729128837585,54.84199905395508,-1.9188519716262817,19.1299991607666,9.059855461120605
2021-12-01T00:19:00-07:00 Denver,15.609377999919417,-1.3402249813079834,0.4939124882221222,54.715999603271484,-1.9140069484710693,19.25,9.842805862426758
2021-12-01T00:20:00-07:00 Denver,15.949333529914128,-1.3419530391693115,0.4575200080871582,54.608001708984375,-1.8990839719772339,19.649999618530273,9.842805862426758
2021-12-01T00:21:00-07:00 Denver,16.103885732353323,-1.3044730424880981,0.2807512879371643,54.6619987487793,-1.879938006401062,19.760000228881836,10.62575626373291
2021-12-01T00:22:00-07:00 Denver,16.32995328355343,-1.285946011543274,0.1663711965084076,54.715999603271484,-1.8446069955825806,19.940000534057617,10.149274826049805
2021-12-01T00:23:00-07:00 Denver,16.653098138933494,-1.278022050857544,0.1351764053106308,54.698001861572266,-1.7994780540466309,20.270000457763672,11.185007095336914
2021-12-01T00:24:00-07:00 Denver,16.77765397361848,-1.272995948791504,0.02599542960524559,54.715999603271484,-1.7185330390930176,20.3799991607666,12.527207374572754
2021-12-01T00:25:00-07:00 Denver,16.901680805023936,-1.2557380199432373,-0.15077359974384308,54.73400115966797,-1.6820310354232788,20.489999771118164,13.925333023071289
2021-12-01T00:26:00-07:00 Denver,17.01219546410305,-1.2327500581741333,-0.4055294096469879,54.78799819946289,-1.6692830324172974,20.559999465942383,15.603084564208984
2021-12-01T00:27:00-07:00 Denver,17.462195371563034,-1.2156349420547485,-0.7590693831443787,55.00400161743164,-1.5944010019302368,20.850000381469727,12.889601707458496
2021-12-01T00:28:00-07:00 Denver,18.454757929354233,-1.2594130039215088,-1.149003028869629,55.597999572753906,-1.5565179586410522,21.40999984741211,15.37938404083252
2021-12-01T00:29:00-07:00 Denver,17.97234713821169,-1.3306100368499756,-1.6637170314788818,56.19200134277344,-1.489117980003357,20.469999313354492,13.952177047729492
2021-12-01T00:30:00-07:00 Denver,18.110168596776333,-1.3789000511169434,-1.7417060136795044,56.444000244140625,-1.4577909708023071,20.420000076293945,13.504776954650879
2021-12-01T00:31:00-07:00 Denver,18.348650698271474,-1.4877190589904785,-1.975667953491211,56.80400085449219,-1.4426850080490112,20.389999389648438,13.422008514404297
2021-12-01T00:32:00-07:00 Denver,18.19198657601923,-1.5802719593048096,-2.147239923477173,57.25400161743164,-1.4407540559768677,19.90999984741211,10.708525657653809
2021-12-01T00:33:00-07:00 Denver,17.705159690478972,-1.618826985359192,-1.8820780515670776,57.433998107910156,-1.4483649730682373,19.31999969482422,11.21408748626709
2021-12-01T00:34:00-07:00 Denver,17.304054767085578,-1.642928957939148,-0.9046441912651062,56.89400100708008,-1.5722010135650635,19.31999969482422,10.849456787109375
2021-12-01T00:35:00-07:00 Denver,17.17498746748119,-1.6256259679794312,-0.06758829951286316,56.209999084472656,-1.7321959733963013,19.68000030517578,9.33948040008545
2021-12-01T00:36:00-07:00 Denver,17.14116508106436,-1.5868170261383057,0.4575195014476776,55.70600128173828,-1.8855500221252441,20.010000228881836,7.634885787963867
2021-12-01T00:37:00-07:00 Denver,17.036403584669237,-1.5154329538345337,0.7850611209869385,55.29199981689453,-1.9637830257415771,20.209999084472656,6.907860279083252
2021-12-01T00:38:00-07:00 Denver,16.99629609911697,-1.4470679759979248,0.9358342885971069,54.91400146484375,-2.0235888957977295,20.450000762939453,8.194135665893555
2021-12-01T00:39:00-07:00 Denver,17.2103459058204,-1.3864010572433472,0.7122756242752075,54.73400115966797,-2.0292420387268066,20.799999237060547,10.2052001953125
2021-12-01T00:40:00-07:00 Denver,17.208475972989998,-1.3681639432907104,0.14037559926509857,54.82400131225586,-1.954880952835083,20.729999542236328,7.746735572814941
2021-12-01T00:41:00-07:00 Denver,17.097428527465496,-1.3572150468826294,-0.1663711965084076,55.07600021362305,-1.8849560022354126,20.43000030517578,5.901209354400635
2021-12-01T00:42:00-07:00 Denver,16.975957456011514,-1.3420920372009277,0.057190001010894775,54.86000061035156,-1.9007560014724731,20.469999313354492,4.5030837059021
2021-12-01T00:43:00-07:00 Denver,16.82507029104575,-1.3167179822921753,0.3587380051612854,54.391998291015625,-1.9549839496612549,20.670000076293945,4.894558906555176
