Timestamp,Synthetic Site Electricity Main Total Power
2021-12-03T00:00:00-07:00 Denver,103.3499984741211
2021-12-03T00:01:00-07:00 Denver,102.4000015258789
2021-12-03T00:02:00-07:00 Denver,96.8499984741211
2021-12-03T00:03:00-07:00 Denver,95.0999984741211
2021-12-03T00:04:00-07:00 Denver,97.75
2021-12-03T00:05:00-07:00 Denver,96.0999984741211
2021-12-03T00:06:00-07:00 Denver,96.19999694824219
2021-12-03T00:07:00-07:00 Denver,101.94999694824219
2021-12-03T00:08:00-07:00 Denver,95.80000305175781
2021-12-03T00:09:00-07:00 Denver,103.94999694824219
2021-12-03T00:10:00-07:00 Denver,104.5
2021-12-03T00:11:00-07:00 Denver,104.44999694824219
2021-12-03T00:12:00-07:00 Denver,101.94999694824219
2021-12-03T00:13:00-07:00 Denver,101.30000305175781
2021-12-03T00:14:00-07:00 Denver,97.4000015258789
2021-12-03T00:15:00-07:00 Denver,96.5999984741211
2021-12-03T00:16:00-07:00 Denver,98.1500015258789
2021-12-03T00:17:00-07:00 Denver,96.94999694824219
2021-12-03T00:18:00-07:00 Denver,99.1500015258789
2021-12-03T00:19:00-07:00 Denver,98.29399871826172
2021-12-03T00:20:00-07:00 Denver,97.1259994506836
2021-12-03T00:21:00-07:00 Denver,102.5
2021-12-03T00:22:00-07:00 Denver,103.69999694824219
2021-12-03T00:23:00-07:00 Denver,97.3499984741211
2021-12-03T00:24:00-07:00 Denver,99.0999984741211
2021-12-03T00:25:00-07:00 Denver,98.5999984741211
2021-12-03T00:26:00-07:00 Denver,103.3499984741211
2021-12-03T00:27:00-07:00 Denver,102.94999694824219
2021-12-03T00:28:00-07:00 Denver,101.1500015258789
2021-12-03T00:29:00-07:00 Denver,98.69999694824219
2021-12-03T00:30:00-07:00 Denver,98
2021-12-03T00:31:00-07:00 Denver,95.1500015258789
2021-12-03T00:32:00-07:00 Denver,95.80000305175781
2021-12-03T00:33:00-07:00 Denver,103.30000305175781
2021-12-03T00:34:00-07:00 Denver,104.4000015258789
2021-12-03T00:35:00-07:00 Denver,96.1500015258789
2021-12-03T00:36:00-07:00 Denver,97.1500015258789
2021-12-03T00:37:00-07:00 Denver,97
2021-12-03T00:38:00-07:00 Denver,101.5
2021-12-03T00:39:00-07:00 Denver,100.44999694824219
2021-12-03T00:40:00-07:00 Denver,102.19999694824219
2021-12-03T00:41:00-07:00 Denver,105
2021-12-03T00:42:00-07:00 Denver,102.3499984741211
2021-12-03T00:43:00-07:00 Denver,104.30000305175781
2021-12-03T00:44:00-07:00 Denver,96.55000305175781
2021-12-03T00:45:00-07:00 Denver,103.25
2021-12-03T00:46:00-07:00 Denver,104
2021-12-03T00:47:00-07:00 Denver,96
2021-12-03T00:48:00-07:00 Denver,97.80000305175781
2021-12-03T00:49:00-07:00 Denver,102.94999694824219
2021-12-03T00:50:00-07:00 Denver,100.1500015258789
2021-12-03T00:51:00-07:00 Denver,95.0999984741211
2021-12-03T00:52:00-07:00 Denver,99.75
2021-12-03T00:53:00-07:00 Denver,96.30000305175781
2021-12-03T00:54:00-07:00 Denver,99.44999694824219
2021-12-03T00:55:00-07:00 Denver,101.4000015258789
2021-12-03T00:56:00-07:00 Denver,97.19999694824219
2021-12-03T00:57:00-07:00 Denver,95
2021-12-03T00:58:00-07:00 Denver,98.80000305175781
2021-12-03T00:59:00-07:00 Denver,101.8499984741211
2021-12-03T01:00:00-07:00 Denver,96.55000305175781
