Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T00:00:00-07:00 Denver,22.77695484984809,-1.4190709590911865,-0.32234248518943787,40.75339889526367,-1.7804570198059082,45.97999954223633,0
2021-12-04T00:01:00-07:00 Denver,22.789958237407102,-1.4135539531707764,-0.3228895962238312,40.674198150634766,-1.795356035232544,46.150001525878906,0
2021-12-04T00:02:00-07:00 Denver,22.90704450873249,-1.408424973487854,-0.358735591173172,40.589599609375,-1.8153729438781738,46.560001373291016,0
2021-12-04T00:03:00-07:00 Denver,22.872152480483198,-1.4022539854049683,-0.4107275903224945,40.52479934692383,-1.818297028541565,46.599998474121094,0
2021-12-04T00:04:00-07:00 Denver,22.968101024376328,-1.4027290344238281,-0.441921591758728,40.43299865722656,-1.8328889608383179,46.97999954223633,0
2021-12-04T00:05:00-07:00 Denver,22.878424928738713,-1.4054609537124634,-0.4679171144962311,40.42219924926758,-1.8322850465774536,46.79999923706055,0
2021-12-04T00:06:00-07:00 Denver,22.690158619831635,-1.3986979722976685,-0.5147119760513306,40.42399978637695,-1.804779052734375,46.380001068115234,0
2021-12-04T00:07:00-07:00 Denver,22.59264710611157,-1.3917670249938965,-0.5199115872383118,40.44380187988281,-1.7967599630355835,46.130001068115234,0
2021-12-04T00:08:00-07:00 Denver,22.518238883418196,-1.38188898563385,-0.5095134973526001,40.48699951171875,-1.7616239786148071,45.88999938964844,0
2021-12-04T00:09:00-07:00 Denver,22.373480479083383,-1.3717039823532104,-0.4263265132904053,40.50680160522461,-1.7458510398864746,45.540000915527344,0
2021-12-04T00:10:00-07:00 Denver,22.29693400420636,-1.3524580001831055,-0.3951323926448822,40.53200149536133,-1.7350159883499146,45.33000183105469,0
2021-12-04T00:11:00-07:00 Denver,22.347987058623236,-1.348633050918579,-0.3795349895954132,40.566200256347656,-1.7440340518951416,45.380001068115234,0
2021-12-04T00:12:00-07:00 Denver,22.262293208506122,-1.3433959484100342,-0.3587377965450287,40.58060073852539,-1.7320810556411743,45.16999816894531,0
2021-12-04T00:13:00-07:00 Denver,22.349318910019026,-1.3474370241165161,-0.3327428102493286,40.607601165771484,-1.7641470432281494,45.310001373291016,0
2021-12-04T00:14:00-07:00 Denver,22.40073185513209,-1.3584519624710083,-0.3743360936641693,40.70479965209961,-1.775184988975525,45.25,0
2021-12-04T00:15:00-07:00 Denver,22.284540343045972,-1.3673299551010132,-0.4055311977863312,40.90639877319336,-1.7740139961242676,44.650001525878906,0
2021-12-04T00:16:00-07:00 Denver,22.215083233830914,-1.3824599981307983,-0.4315257966518402,40.989200592041016,-1.7566380500793457,44.36000061035156,0
2021-12-04T00:17:00-07:00 Denver,22.06106126968779,-1.3863730430603027,-0.4159283936023712,41.0629997253418,-1.7398409843444824,43.90999984741211,0
2021-12-04T00:18:00-07:00 Denver,21.991189976193976,-1.3894239664077759,-0.4159289002418518,41.100799560546875,-1.7301119565963745,43.70000076293945,0
2021-12-04T00:19:00-07:00 Denver,21.934113668133765,-1.3878870010375977,-0.41592949628829956,41.113399505615234,-1.7404799461364746,43.560001373291016,0
2021-12-04T00:20:00-07:00 Denver,22.04792461175612,-1.3818349838256836,-0.353540301322937,41.11159896850586,-1.7552900314331055,43.79999923706055,0
2021-12-04T00:21:00-07:00 Denver,22.13253826655112,-1.387416958808899,-0.3795362114906311,41.109798431396484,-1.7502590417861938,43.97999954223633,0
2021-12-04T00:22:00-07:00 Denver,21.92301846776765,-1.3739429712295532,-0.21316440403461456,41.11159896850586,-1.7463760375976562,43.540000915527344,0
2021-12-04T00:23:00-07:00 Denver,21.83708149849296,-1.3625739812850952,-0.23916010558605194,41.04140090942383,-1.7648910284042358,43.47999954223633,0
2021-12-04T00:24:00-07:00 Denver,21.699061758636667,-1.3600269556045532,-0.2183637022972107,40.91899871826172,-1.781391978263855,43.400001525878906,0
2021-12-04T00:25:00-07:00 Denver,21.540848142343354,-1.3351930379867554,-0.2079647034406662,40.74800109863281,-1.7779419422149658,43.36000061035156,0
2021-12-04T00:26:00-07:00 Denver,21.467988354858793,-1.3311419486999512,-0.20796479284763336,40.694000244140625,-1.7788900136947632,43.29999923706055,0
2021-12-04T00:27:00-07:00 Denver,21.482651526427702,-1.307487964630127,-0.1975667029619217,40.6525993347168,-1.7906930446624756,43.400001525878906,0
2021-12-04T00:28:00-07:00 Denver,21.492613518574462,-1.2831300497055054,-0.09358430653810501,40.587799072265625,-1.7680319547653198,43.529998779296875,0
2021-12-04T00:29:00-07:00 Denver,21.412538053043153,-1.2706589698791504,-0.09358412772417068,40.52479934692383,-1.7784349918365479,43.470001220703125,0
2021-12-04T00:30:00-07:00 Denver,21.36797037933807,-1.2677439451217651,-0.13517679274082184,40.49959945678711,-1.7945870161056519,43.41999816894531,0
2021-12-04T00:31:00-07:00 Denver,21.320423213556904,-1.2660510540008545,-0.16117200255393982,40.53020095825195,-1.7945770025253296,43.27000045776367,0
2021-12-04T00:32:00-07:00 Denver,21.32468627631147,-1.2605340480804443,0.02079634927213192,40.45819854736328,-1.7933679819107056,43.400001525878906,0
2021-12-04T00:33:00-07:00 Denver,21.462719837750928,-1.261510968208313,0.051990870386362076,40.3213996887207,-1.791911005973816,43.91999816894531,0
2021-12-04T00:34:00-07:00 Denver,22.165802740935856,-1.274095058441162,-0.07798617333173752,40.382598876953125,-1.7886769771575928,45.310001373291016,0
2021-12-04T00:35:00-07:00 Denver,22.476047597282246,-1.2824269533157349,-0.21836170554161072,40.513999938964844,-1.7673449516296387,45.75,0
2021-12-04T00:36:00-07:00 Denver,22.810907368722024,-1.2870409488677979,-0.13517649471759796,40.566200256347656,-1.7590630054473877,46.38999938964844,0
2021-12-04T00:37:00-07:00 Denver,23.37565220325187,-1.3098859786987305,-0.21836240589618683,40.566200256347656,-1.7465139627456665,47.650001525878906,0
2021-12-04T00:38:00-07:00 Denver,23.782695065461954,-1.3429640531539917,-0.3535395860671997,40.591400146484375,-1.7560659646987915,48.529998779296875,0
2021-12-04T00:39:00-07:00 Denver,24.040320642828764,-1.3678200244903564,-0.4107295870780945,40.6885986328125,-1.730443000793457,48.939998626708984,0
2021-12-04T00:40:00-07:00 Denver,24.190039809903254,-1.3927350044250488,-0.4107288122177124,40.89739990234375,-1.7284560203552246,48.88999938964844,0
2021-12-04T00:41:00-07:00 Denver,24.105395731390132,-1.420272946357727,-0.41592711210250854,41.06480026245117,-1.7021839618682861,48.380001068115234,0
2021-12-04T00:42:00-07:00 Denver,24.301093087957785,-1.4514060020446777,-0.4159274101257324,41.13859939575195,-1.687912940979004,48.689998626708984,0
2021-12-04T00:43:00-07:00 Denver,24.27355537604275,-1.4647300243377686,-0.44192349910736084,41.27000045776367,-1.6743700504302979,48.380001068115234,0
2021-12-04T00:44:00-07:00 Denver,24.309411657846923,-1.4776250123977661,-0.504313588142395,41.37260055541992,-1.6879479885101318,48.27000045776367,0
2021-12-04T00:45:00-07:00 Denver,24.309840891863626,-1.5008480548858643,-0.5563039779663086,41.4536018371582,-1.7016910314559937,48.119998931884766,0
2021-12-04T00:46:00-07:00 Denver,23.413675010603885,-1.501852035522461,-0.6082943081855774,41.511199951171875,-1.7065520286560059,46.02000045776367,0
2021-12-04T00:47:00-07:00 Denver,23.418630923377627,-1.4991140365600586,-0.6446865797042847,41.5453987121582,-1.7149970531463623,45.970001220703125,0
2021-12-04T00:48:00-07:00 Denver,23.387630505622287,-1.5055229663848877,-0.6134914755821228,41.597599029541016,-1.7343300580978394,45.810001373291016,0
2021-12-04T00:49:00-07:00 Denver,23.451540597159923,-1.5251469612121582,-0.5666996240615845,41.65340042114258,-1.7573089599609375,45.849998474121094,0
2021-12-04T00:50:00-07:00 Denver,23.256833879550374,-1.5217020511627197,-0.5147101283073425,41.732601165771484,-1.787134051322937,45.290000915527344,0
2021-12-04T00:51:00-07:00 Denver,22.406467100590493,-1.5155999660491943,-0.4211258888244629,41.73080062866211,-1.7720179557800293,43.5,0
2021-12-04T00:52:00-07:00 Denver,22.046151717195055,-1.4915510416030884,-0.41592660546302795,41.73080062866211,-1.7496429681777954,42.7599983215332,0
2021-12-04T00:53:00-07:00 Denver,22.274091583975945,-1.4837440252304077,-0.41592758893966675,41.85499954223633,-1.730591058731079,43.02000045776367,0
2021-12-04T00:54:00-07:00 Denver,21.864758217783997,-1.4740660190582275,-0.40553000569343567,41.76860046386719,-1.7349499464035034,42.33000183105469,0
2021-12-04T00:55:00-07:00 Denver,21.52696296410383,-1.4647690057754517,-0.37953460216522217,41.5723991394043,-1.7593200206756592,41.970001220703125,0
2021-12-04T00:56:00-07:00 Denver,22.101714848243834,-1.469459056854248,-0.29114919900894165,41.46260070800781,-1.7841260433197021,43.31999969482422,0
