Timestamp,Synthetic Site Electricity Main Total Power
2021-12-01T00:00:00-07:00 Denver,104.80000305175781
2021-12-01T00:01:00-07:00 Denver,96.6500015258789
2021-12-01T00:02:00-07:00 Denver,96.19999694824219
2021-12-01T00:03:00-07:00 Denver,95.5999984741211
2021-12-01T00:04:00-07:00 Denver,100.6500015258789
2021-12-01T00:05:00-07:00 Denver,97.75
2021-12-01T00:06:00-07:00 Denver,97.80000305175781
2021-12-01T00:07:00-07:00 Denver,104.3499984741211
2021-12-01T00:08:00-07:00 Denver,104
2021-12-01T00:09:00-07:00 Denver,97.5999984741211
2021-12-01T00:10:00-07:00 Denver,101.25
2021-12-01T00:11:00-07:00 Denver,97.05000305175781
2021-12-01T00:12:00-07:00 Denver,98.1500015258789
2021-12-01T00:13:00-07:00 Denver,99.5999984741211
2021-12-01T00:14:00-07:00 Denver,101.6500015258789
2021-12-01T00:15:00-07:00 Denver,103.6500015258789
2021-12-01T00:16:00-07:00 Denver,97.8499984741211
2021-12-01T00:17:00-07:00 Denver,98.30000305175781
2021-12-01T00:18:00-07:00 Denver,99.05000305175781
2021-12-01T00:19:00-07:00 Denver,103.25
2021-12-01T00:20:00-07:00 Denver,96.9000015258789
2021-12-01T00:21:00-07:00 Denver,97.30000305175781
2021-12-01T00:22:00-07:00 Denver,99.5999984741211
2021-12-01T00:23:00-07:00 Denver,101.9000015258789
2021-12-01T00:24:00-07:00 Denver,102
2021-12-01T00:25:00-07:00 Denver,99.55000305175781
2021-12-01T00:26:00-07:00 Denver,99.75
2021-12-01T00:27:00-07:00 Denver,95.05000305175781
2021-12-01T00:28:00-07:00 Denver,98.94999694824219
2021-12-01T00:29:00-07:00 Denver,101.5999984741211
2021-12-01T00:30:00-07:00 Denver,98.05000305175781
2021-12-01T00:31:00-07:00 Denver,97.19999694824219
2021-12-01T00:32:00-07:00 Denver,101.3499984741211
2021-12-01T00:33:00-07:00 Denver,102.3499984741211
2021-12-01T00:34:00-07:00 Denver,101
2021-12-01T00:35:00-07:00 Denver,98.3499984741211
2021-12-01T00:36:00-07:00 Denver,96
