Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T00:00:00-07:00 Denver,17.936411975413005,-1.5484670400619507,-0.7434666156768799,59.50400161743164,-1.8477139472961426,18.139999389648438,10.905381202697754
2021-12-03T00:01:00-07:00 Denver,17.9704006836534,-1.5307610034942627,-0.7716503739356995,59.61199951171875,-1.8095550537109375,18.100000381469727,12.384039878845215
2021-12-03T00:02:00-07:00 Denver,17.939825324286442,-1.547652006149292,-0.9306318163871765,59.64799880981445,-1.8037110567092896,18.049999237060547,10.96130657196045
2021-12-03T00:03:00-07:00 Denver,17.925894706660646,-1.5567950010299683,-0.8318492770195007,59.737998962402344,-1.8153660297393799,17.979999542236328,8.332830429077148
2021-12-03T00:04:00-07:00 Denver,18.001814612107857,-1.5657310485839844,-0.6498820185661316,59.810001373291016,-1.877148985862732,18,9.675030708312988
2021-12-03T00:05:00-07:00 Denver,18.044342464616506,-1.598713994026184,-0.45751678943634033,59.66600036621094,-1.9031130075454712,18.1299991607666,10.402056694030762
2021-12-03T00:06:00-07:00 Denver,18.000816145494507,-1.580145001411438,-0.4991089999675751,59.57600021362305,-1.9361499547958374,18.149999618530273,10.402056694030762
2021-12-03T00:07:00-07:00 Denver,17.85610594934673,-1.555556058883667,-0.623888373374939,59.61199951171875,-1.9195729494094849,18,11.044075965881348
2021-12-03T00:08:00-07:00 Denver,17.856943124681408,-1.5506789684295654,-0.7382692098617554,59.737998962402344,-1.8686540126800537,17.920000076293945,12.07980728149414
2021-12-03T00:09:00-07:00 Denver,17.893665167083025,-1.5496059656143188,-0.8786457777023315,59.88199996948242,-1.8204870223999023,17.860000610351562,11.352782249450684
2021-12-03T00:10:00-07:00 Denver,17.867217513860187,-1.550603985786438,-1.0346169471740723,59.97200012207031,-1.7797579765319824,17.780000686645508,9.1157808303833
2021-12-03T00:11:00-07:00 Denver,18.00886950284676,-1.571890950202942,-0.7278705835342407,59.88199996948242,-1.7964119911193848,17.959999084472656,10.2052001953125
2021-12-03T00:12:00-07:00 Denver,17.98179862836119,-1.5812530517578125,-0.5563005805015564,59.61199951171875,-1.8562209606170654,18.110000610351562,11.99480152130127
2021-12-03T00:13:00-07:00 Denver,17.97430026328405,-1.5553770065307617,-0.5407050848007202,59.540000915527344,-1.873826026916504,18.149999618530273,9.842805862426758
2021-12-03T00:14:00-07:00 Denver,18.026765493537624,-1.5479880571365356,-0.42112478613853455,59.395999908447266,-1.876373052597046,18.290000915527344,11.073156356811523
2021-12-03T00:15:00-07:00 Denver,17.901312307758136,-1.5235199928283691,-0.2911472022533417,59.18000030517578,-1.8897589445114136,18.31999969482422,13.086458206176758
2021-12-03T00:16:00-07:00 Denver,17.689229836546946,-1.5002319812774658,-0.7382655739784241,59.43199920654297,-1.8586560487747192,17.969999313354492,13.616626739501953
2021-12-03T00:17:00-07:00 Denver,17.7382072243256,-1.491791009902954,-0.9982178807258606,59.70199966430664,-1.7769010066986084,17.84000015258789,13.142382621765137
2021-12-03T00:18:00-07:00 Denver,17.69802461550245,-1.4988689422607422,-1.1489900350570679,59.900001525878906,-1.7166600227355957,17.68000030517578,12.554051399230957
2021-12-03T00:19:00-07:00 Denver,17.69857803803731,-1.5339020490646362,-1.1489900350570679,60.04399871826172,-1.7272429466247559,17.59000015258789,10.402056694030762
2021-12-03T00:20:00-07:00 Denver,17.872064139027252,-1.5651739835739136,-0.8942362070083618,60.0260009765625,-1.7484760284423828,17.75,10.095586776733398
2021-12-03T00:21:00-07:00 Denver,17.894931330651463,-1.59676194190979,-0.5874919295310974,59.77399826049805,-1.826604962348938,17.93000030517578,11.129081726074219
2021-12-03T00:22:00-07:00 Denver,17.821703762126667,-1.6016680002212524,-0.4575141966342926,59.61199951171875,-1.8673219680786133,17.969999313354492,11.100000381469727
2021-12-03T00:23:00-07:00 Denver,17.75101106555249,-1.5706419944763184,-0.4419187009334564,59.59400177001953,-1.9280990362167358,17.920000076293945,10.122430801391602
2021-12-03T00:24:00-07:00 Denver,17.81636063267761,-1.5531350374221802,-0.2079620063304901,59.55799865722656,-1.9000259637832642,18,10.2052001953125
2021-12-03T00:25:00-07:00 Denver,17.847364640290554,-1.5527130365371704,0.01039810013025999,59.41400146484375,-1.922435998916626,18.1200008392334,11.073156356811523
2021-12-03T00:26:00-07:00 Denver,17.762124135593165,-1.5163569450378418,0.015597119927406311,59.25199890136719,-1.9467869997024536,18.149999618530273,10.569830894470215
2021-12-03T00:27:00-07:00 Denver,17.771568595463844,-1.4872360229492188,-0.02599514089524746,59.23400115966797,-1.9621520042419434,18.170000076293945,10.178356170654297
2021-12-03T00:28:00-07:00 Denver,17.852231716973638,-1.4786850214004517,-0.02599514089524746,59.14400100708008,-1.920393943786621,18.299999237060547,8.780230522155762
2021-12-03T00:29:00-07:00 Denver,17.892610366752027,-1.481624960899353,0.1299757957458496,58.90999984741211,-1.9506380558013916,18.489999771118164,8.974849700927734
2021-12-03T00:30:00-07:00 Denver,17.842109811641027,-1.4855879545211792,0.14557290077209473,58.67599868774414,-1.968472957611084,18.600000381469727,9.310400009155273
2021-12-03T00:31:00-07:00 Denver,17.80659223665786,-1.4810190200805664,0.031194200739264488,58.56800079345703,-1.9665770530700684,18.639999389648438,9.395405769348145
2021-12-03T00:32:00-07:00 Denver,17.8020938989719,-1.4769350290298462,-0.06758774816989899,58.53200149536133,-1.9635800123214722,18.65999984741211,9.422249794006348
2021-12-03T00:33:00-07:00 Denver,17.801741227985037,-1.4599460363388062,-0.1559717059135437,58.44200134277344,-1.9768610000610352,18.719999313354492,11.155925750732422
2021-12-03T00:34:00-07:00 Denver,17.764096532919286,-1.4435219764709473,-0.20796220004558563,58.40599822998047,-1.918336033821106,18.709999084472656,10.652600288391113
2021-12-03T00:35:00-07:00 Denver,17.735553793116498,-1.4621139764785767,-0.20796209573745728,58.44200134277344,-1.8790210485458374,18.65999984741211,9.842805862426758
2021-12-03T00:36:00-07:00 Denver,17.69355312870552,-1.4622459411621094,-0.30154499411582947,58.459999084472656,-1.8752100467681885,18.610000610351562,10.45798110961914
2021-12-03T00:37:00-07:00 Denver,17.68020795845169,-1.4693700075149536,-0.4211229979991913,58.53200149536133,-1.8794770240783691,18.549999237060547,9.45133113861084
2021-12-03T00:38:00-07:00 Denver,17.715718298460484,-1.4800950288772583,-0.33793818950653076,58.54999923706055,-1.864292025566101,18.56999969482422,10.290205955505371
2021-12-03T00:39:00-07:00 Denver,17.73569323298049,-1.4876220226287842,-0.2755495011806488,58.53200149536133,-1.9098140001296997,18.600000381469727,10.010581016540527
2021-12-03T00:40:00-07:00 Denver,17.726815967918565,-1.4833279848098755,-0.3795306980609894,58.54999923706055,-1.9286199808120728,18.579999923706055,9.142624855041504
2021-12-03T00:41:00-07:00 Denver,17.73569323298049,-1.4949109554290771,-0.35873571038246155,58.53200149536133,-1.9456939697265625,18.600000381469727,10.346131324768066
2021-12-03T00:42:00-07:00 Denver,17.735553793116498,-1.4933429956436157,-0.1767681986093521,58.44200134277344,-1.9300860166549683,18.65999984741211,9.898731231689453
2021-12-03T00:43:00-07:00 Denver,17.717241519262455,-1.4970589876174927,-0.06758785992860794,58.29800033569336,-1.9233189821243286,18.739999771118164,11.71517562866211
2021-12-03T00:44:00-07:00 Denver,17.67030244982116,-1.4868489503860474,-0.3015466034412384,58.189998626708984,-1.8776580095291138,18.770000457763672,10.569830894470215
2021-12-03T00:45:00-07:00 Denver,17.547188369820734,-1.4936610460281372,-0.6134908199310303,58.35200119018555,-1.841541051864624,18.549999237060547,8.41783618927002
2021-12-03T00:46:00-07:00 Denver,17.68024928977083,-1.4980260133743286,-0.42112478613853455,58.44200134277344,-1.8699729442596436,18.610000610351562,9.17170524597168
2021-12-03T00:47:00-07:00 Denver,17.673201585315343,-1.5098539590835571,-0.23915709555149078,58.29800033569336,-1.9305100440979004,18.700000762939453,9.033011436462402
2021-12-03T00:48:00-07:00 Denver,17.641970449106275,-1.5152959823608398,-0.1767687052488327,58.22600173950195,-1.9662389755249023,18.719999313354492,8.473761558532715
2021-12-03T00:49:00-07:00 Denver,17.65931975314159,-1.522724986076355,-0.07278718054294586,58.189998626708984,-1.970790982246399,18.760000228881836,7.411185264587402
2021-12-03T00:50:00-07:00 Denver,17.777226140236092,-1.5123709440231323,0.1091810017824173,58.0099983215332,-2.022473096847534,18.989999771118164,9.478175163269043
2021-12-03T00:51:00-07:00 Denver,17.771870582874232,-1.4840359687805176,0.21316179633140564,57.667999267578125,-2.0220439434051514,19.219999313354492,9.1157808303833
2021-12-03T00:52:00-07:00 Denver,17.715809557518803,-1.4529390335083008,0.10918039828538895,57.577999114990234,-2.0025439262390137,19.229999542236328,11.100000381469727
2021-12-03T00:53:00-07:00 Denver,17.699861567631164,-1.4399340152740479,-0.08838438242673874,57.470001220703125,-1.9589970111846924,19.290000915527344,10.652600288391113
2021-12-03T00:54:00-07:00 Denver,17.633009763152625,-1.4221349954605103,-0.353536993265152,57.45199966430664,-1.9282790422439575,19.239999771118164,9.898731231689453
2021-12-03T00:55:00-07:00 Denver,17.57647908459731,-1.4388890266418457,-0.5978929996490479,57.50600051879883,-1.8778250217437744,19.149999618530273,7.467110633850098
2021-12-03T00:56:00-07:00 Denver,17.486253471388483,-1.4919530153274536,-0.6082907915115356,57.63199996948242,-1.8705819845199585,18.979999542236328,9.395405769348145
2021-12-03T00:57:00-07:00 Denver,17.5671277426186,-1.521664023399353,-0.42112401127815247,57.667999267578125,-1.8832800388336182,19.030000686645508,8.921161651611328
2021-12-03T00:58:00-07:00 Denver,17.52961229914744,-1.5316380262374878,-0.42112478613853455,57.63199996948242,-1.8831290006637573,19.020000457763672,9.198549270629883
2021-12-03T00:59:00-07:00 Denver,17.488743010976183,-1.5386899709701538,-0.5511026978492737,57.650001525878906,-1.8731820583343506,18.969999313354492,9.815961837768555
2021-12-03T01:00:00-07:00 Denver,17.37558881059612,-1.572854995727539,-0.8786469101905823,57.86600112915039,-1.8475760221481323,18.719999313354492,11.044075965881348
2021-12-03T01:01:00-07:00 Denver,17.259620639136433,-1.5808110237121582,-1.1022089719772339,58.279998779296875,-1.809378981590271,18.34000015258789,11.54740047454834
2021-12-03T01:02:00-07:00 Denver,17.184826265760222,-1.5913200378417969,-1.5129400491714478,58.85599899291992,-1.7892889976501465,17.899999618530273,12.274426460266113
2021-12-03T01:03:00-07:00 Denver,17.29640209105267,-1.6277350187301636,-1.6533180475234985,59.305999755859375,-1.7249009609222412,17.709999084472656,9.675030708312988
2021-12-03T01:04:00-07:00 Denver,17.430539711616206,-1.6741739511489868,-1.3621649742126465,59.37799835205078,-1.71779203414917,17.780000686645508,8.809310913085938
2021-12-03T01:05:00-07:00 Denver,17.55728506531695,-1.7003289461135864,-0.889046311378479,59.14400100708008,-1.7641379833221436,18.040000915527344,9.28355598449707
2021-12-03T01:06:00-07:00 Denver,17.51903169477635,-1.7237499952316284,-0.629092276096344,58.784000396728516,-1.8621950149536133,18.239999771118164,8.109129905700684
2021-12-03T01:07:00-07:00 Denver,17.500874588225876,-1.7139110565185547,-0.514712393283844,58.62200164794922,-1.9277369976043701,18.329999923706055,8.305986404418945
2021-12-03T01:08:00-07:00 Denver,17.445674418670688,-1.6930010318756104,-0.41073039174079895,58.53200149536133,-1.9538860321044922,18.34000015258789,10.849456787109375
2021-12-03T01:09:00-07:00 Denver,17.329751763381925,-1.673172950744629,-0.5719035863876343,58.604000091552734,-1.9236600399017334,18.190000534057617,9.142624855041504
2021-12-03T01:10:00-07:00 Denver,17.354668159339933,-1.6369129419326782,-0.6446897983551025,58.72999954223633,-1.8899279832839966,18.1299991607666,8.053204536437988
