Timestamp,Synthetic Site Electricity Main Total Power
2021-12-04T00:00:00-07:00 Denver,105.99660110473633
2021-12-04T00:01:00-07:00 Denver,107.13580184936524
2021-12-04T00:02:00-07:00 Denver,108.280400390625
2021-12-04T00:03:00-07:00 Denver,109.40520065307618
2021-12-04T00:04:00-07:00 Denver,110.55700134277345
2021-12-04T00:05:00-07:00 Denver,111.62780075073242
2021-12-04T00:06:00-07:00 Denver,111.63600021362305
2021-12-04T00:07:00-07:00 Denver,111.62619812011718
2021-12-04T00:08:00-07:00 Denver,111.59300048828125
2021-12-04T00:09:00-07:00 Denver,111.5831983947754
2021-12-04T00:10:00-07:00 Denver,111.56799850463867
2021-12-04T00:11:00-07:00 Denver,111.53379974365234
2021-12-04T00:12:00-07:00 Denver,111.5193992614746
2021-12-04T00:13:00-07:00 Denver,111.49239883422851
2021-12-04T00:14:00-07:00 Denver,111.39520034790038
2021-12-04T00:15:00-07:00 Denver,111.19360122680663
2021-12-04T00:16:00-07:00 Denver,111.09079940795898
2021-12-04T00:17:00-07:00 Denver,110.9970002746582
2021-12-04T00:18:00-07:00 Denver,110.93920043945313
2021-12-04T00:19:00-07:00 Denver,110.90660049438478
2021-12-04T00:20:00-07:00 Denver,110.88840103149414
2021-12-04T00:21:00-07:00 Denver,111.35020156860351
2021-12-04T00:22:00-07:00 Denver,111.80840103149413
2021-12-04T00:23:00-07:00 Denver,112.33859909057617
2021-12-04T00:24:00-07:00 Denver,112.92100128173828
2021-12-04T00:25:00-07:00 Denver,113.55199890136718
2021-12-04T00:26:00-07:00 Denver,112.86599975585938
2021-12-04T00:27:00-07:00 Denver,112.1674006652832
2021-12-04T00:28:00-07:00 Denver,111.49220092773437
2021-12-04T00:29:00-07:00 Denver,110.81520065307618
2021-12-04T00:30:00-07:00 Denver,110.10040054321288
2021-12-04T00:31:00-07:00 Denver,110.77979904174805
2021-12-04T00:32:00-07:00 Denver,111.56180145263673
2021-12-04T00:33:00-07:00 Denver,112.4086003112793
2021-12-04T00:34:00-07:00 Denver,113.05740112304687
2021-12-04T00:35:00-07:00 Denver,113.63600006103516
2021-12-04T00:36:00-07:00 Denver,111.87379974365234
2021-12-04T00:37:00-07:00 Denver,110.16379974365233
2021-12-04T00:38:00-07:00 Denver,108.42859985351562
2021-12-04T00:39:00-07:00 Denver,106.6214013671875
2021-12-04T00:40:00-07:00 Denver,104.70260009765624
2021-12-04T00:41:00-07:00 Denver,106.08519973754882
2021-12-04T00:42:00-07:00 Denver,107.56140060424804
2021-12-04T00:43:00-07:00 Denver,108.97999954223631
2021-12-04T00:44:00-07:00 Denver,110.42739944458006
2021-12-04T00:45:00-07:00 Denver,111.89639816284179
2021-12-04T00:46:00-07:00 Denver,110.71880004882811
2021-12-04T00:47:00-07:00 Denver,109.56460128784178
2021-12-04T00:48:00-07:00 Denver,108.39240097045898
2021-12-04T00:49:00-07:00 Denver,107.21659957885743
2021-12-04T00:50:00-07:00 Denver,106.01739883422852
2021-12-04T00:51:00-07:00 Denver,106.45919937133789
2021-12-04T00:52:00-07:00 Denver,106.89919937133789
2021-12-04T00:53:00-07:00 Denver,107.21500045776367
2021-12-04T00:54:00-07:00 Denver,107.74139953613282
2021-12-04T00:55:00-07:00 Denver,108.3776008605957
2021-12-04T00:56:00-07:00 Denver,108.91739929199218
2021-12-04T00:57:00-07:00 Denver,109.31859832763672
