Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T00:00:00-07:00 Denver,-1.5150309801101685,-0.337939590215683,54.15800094604492,-1.9333490133285522,17.09000015258789,3.299576997756958
2021-12-05T00:01:00-07:00 Denver,-1.486266016960144,-0.4049805998802185,53.869998931884766,-1.9233449697494507,17.280000686645508,3.7738213539123535
2021-12-05T00:02:00-07:00 Denver,-1.4889450073242188,-0.3847297132015228,53.72600173950195,-1.9342130422592163,17.350000381469727,2.3331923484802246
2021-12-05T00:03:00-07:00 Denver,-1.4878180027008057,-0.3691313862800598,53.54600143432617,-1.9142849445343018,17.440000534057617,0
2021-12-05T00:04:00-07:00 Denver,-1.5148199796676636,-0.2339562028646469,53.4379997253418,-1.9511950016021729,17.440000534057617,0
2021-12-05T00:05:00-07:00 Denver,-1.5494929552078247,-0.1767670065164566,53.56399917602539,-1.9370739459991455,17.34000015258789,0
2021-12-05T00:06:00-07:00 Denver,-1.530176043510437,-0.2079620063304901,53.762001037597656,-1.915179967880249,17.209999084472656,0
2021-12-05T00:07:00-07:00 Denver,-1.5220379829406738,-0.1819669008255005,53.816001892089844,-1.8958150148391724,17.229999542236328,0
2021-12-05T00:08:00-07:00 Denver,-1.519961953163147,-0.192364901304245,53.779998779296875,-1.8978029489517212,17.25,0
2021-12-05T00:09:00-07:00 Denver,-1.5132219791412354,-0.24435530602931976,53.762001037597656,-1.8773829936981201,17.25,0
2021-12-05T00:10:00-07:00 Denver,-1.5160540342330933,-0.19756360352039337,53.762001037597656,-1.899662971496582,17.260000228881836,0
2021-12-05T00:11:00-07:00 Denver,-1.5190290212631226,-0.32233959436416626,53.762001037597656,-1.891414999961853,17.229999542236328,0
2021-12-05T00:12:00-07:00 Denver,-1.5412800312042236,-0.4419175088405609,53.79800033569336,-1.861024022102356,17.18000030517578,0
2021-12-05T00:13:00-07:00 Denver,-1.54768705368042,-0.4575139880180359,53.83399963378906,-1.8355380296707153,17.229999542236328,0
2021-12-05T00:14:00-07:00 Denver,-1.526595950126648,-0.441915899515152,53.70800018310547,-1.8772350549697876,17.40999984741211,0
2021-12-05T00:15:00-07:00 Denver,-1.5076470375061035,-0.4627124071121216,53.61800003051758,-1.899696946144104,17.3700008392334,0
2021-12-05T00:16:00-07:00 Denver,-1.514827013015747,-0.5043038129806519,53.689998626708984,-1.875707983970642,17.260000228881836,0
2021-12-05T00:17:00-07:00 Denver,-1.5349849462509155,-0.4679099917411804,53.779998779296875,-1.8850229978561401,17.229999542236328,0
2021-12-05T00:18:00-07:00 Denver,-1.5590219497680664,-0.47831079363822937,53.83399963378906,-1.87595796585083,17.18000030517578,0
2021-12-05T00:19:00-07:00 Denver,-1.5699690580368042,-0.45751479268074036,53.88800048828125,-1.8759249448776245,17.09000015258789,0
2021-12-05T00:20:00-07:00 Denver,-1.567883014678955,-0.4783112108707428,53.92399978637695,-1.8708469867706299,17.209999084472656,0
2021-12-05T00:21:00-07:00 Denver,-1.5536869764328003,-0.4939103126525879,53.74399948120117,-1.8859679698944092,17.239999771118164,1.9909311532974243
2021-12-05T00:22:00-07:00 Denver,-1.5180070400238037,-0.4523178040981293,53.74399948120117,-1.8519959449768066,17.170000076293945,5.983978748321533
2021-12-05T00:23:00-07:00 Denver,-1.4846149682998657,-0.31714218854904175,53.762001037597656,-1.8571009635925293,17.260000228881836,5.845284461975098
2021-12-05T00:24:00-07:00 Denver,-1.4606050252914429,-0.17156870663166046,53.56399917602539,-1.8898049592971802,17.510000228881836,6.516385078430176
2021-12-05T00:25:00-07:00 Denver,-1.4216400384902954,-0.02599526010453701,53.29399871826172,-1.9345380067825317,17.649999618530273,5.062334060668945
2021-12-05T00:26:00-07:00 Denver,-1.409000039100647,0.01559715997427702,53.09600067138672,-1.9526489973068237,17.65999984741211,4.223458766937256
2021-12-05T00:27:00-07:00 Denver,-1.3649510145187378,0.1039808988571167,53.00600051879883,-1.9706079959869385,17.719999313354492,3.943833351135254
