Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T00:00:00-07:00 Denver,16.614700263727077,-1.268599033355713,-0.9826242923736572,44.283199310302734,-1.4815820455551147,29.84000015258789,6.655078887939453
2021-12-07T00:01:00-07:00 Denver,16.633359530269473,-1.2981669902801514,-0.5910540223121643,43.941200256347656,-1.5265560150146484,30.260000228881836,7.350786209106445
2021-12-07T00:02:00-07:00 Denver,16.601740591747188,-1.283323049545288,-0.3951301872730255,43.55780029296875,-1.5699679851531982,30.65999984741211,7.746735572814941
2021-12-07T00:03:00-07:00 Denver,16.532424769577784,-1.2622720003128052,-0.24435670673847198,43.469600677490234,-1.6054110527038574,30.65999984741211,7.914510726928711
2021-12-07T00:04:00-07:00 Denver,16.474600019550127,-1.217115044593811,-0.21316279470920563,43.46419906616211,-1.5736160278320312,30.579999923706055,10.428900718688965
2021-12-07T00:05:00-07:00 Denver,16.556960023540643,-1.1851170063018799,-0.28595051169395447,43.449798583984375,-1.580806016921997,30.719999313354492,9.478175163269043
2021-12-07T00:06:00-07:00 Denver,16.58426427134903,-1.144139051437378,-0.3171454071998596,43.3489990234375,-1.5898590087890625,30.8799991607666,8.473761558532715
2021-12-07T00:07:00-07:00 Denver,16.588029832543445,-1.1210780143737793,-0.25475651025772095,43.09339904785156,-1.6320819854736328,31.190000534057617,10.62575626373291
2021-12-07T00:08:00-07:00 Denver,16.551364700235336,-1.0932879447937012,-0.3743366003036499,43.09700012207031,-1.6353269815444946,31.1299991607666,9.1157808303833
2021-12-07T00:09:00-07:00 Denver,16.536869342734068,-1.0820540189743042,-0.4107302129268646,43.33100128173828,-1.643744945526123,30.829999923706055,7.970435619354248
2021-12-07T00:10:00-07:00 Denver,16.60198186615991,-1.0933870077133179,-0.39513200521469116,43.41379928588867,-1.6519169807434082,30.829999923706055,10.513906478881836
2021-12-07T00:11:00-07:00 Denver,16.63687394654982,-1.0987650156021118,-0.5251085758209229,43.662200927734375,-1.6451150178909302,30.59000015258789,12.498126983642578
2021-12-07T00:12:00-07:00 Denver,16.64707556555169,-1.1219899654388428,-0.7486687898635864,44.036598205566406,-1.6006619930267334,30.170000076293945,14.652359008789062
2021-12-07T00:13:00-07:00 Denver,16.655326440159644,-1.1420619487762451,-0.9150384068489075,44.39659881591797,-1.5619319677352905,29.770000457763672,11.379626274108887
2021-12-07T00:14:00-07:00 Denver,16.69835553451931,-1.1784969568252563,-1.0138200521469116,44.73500061035156,-1.5392160415649414,29.450000762939453,10.513906478881836
2021-12-07T00:15:00-07:00 Denver,16.739889213071564,-1.204084038734436,-0.9722278714179993,44.92219924926758,-1.5182100534439087,29.299999237060547,9.507255554199219
2021-12-07T00:16:00-07:00 Denver,16.794870378677416,-1.246986985206604,-0.9566323757171631,45.07339859008789,-1.534540057182312,29.209999084472656,13.310157775878906
2021-12-07T00:17:00-07:00 Denver,16.768837147277615,-1.2607619762420654,-1.0190199613571167,45.25699996948242,-1.508828043937683,28.969999313354492,11.882950782775879
2021-12-07T00:18:00-07:00 Denver,16.813792006056435,-1.258538007736206,-0.9566301107406616,45.31460189819336,-1.5295660495758057,28.969999313354492,10.708525657653809
2021-12-07T00:19:00-07:00 Denver,16.807892388177383,-1.2699439525604248,-0.8526479005813599,45.34339904785156,-1.5394049882888794,28.93000030517578,11.603325843811035
2021-12-07T00:20:00-07:00 Denver,16.817648911281736,-1.2655080556869507,-0.8734468221664429,45.3650016784668,-1.5298019647598267,28.920000076293945,11.323700904846191
2021-12-07T00:21:00-07:00 Denver,16.825993985500844,-1.2464159727096558,-0.7642669081687927,45.38479995727539,-1.5207140445709229,28.90999984741211,11.100000381469727
2021-12-07T00:22:00-07:00 Denver,16.793258901789766,-1.2520159482955933,-0.7070775032043457,45.38840103149414,-1.5180820226669312,28.860000610351562,13.00145149230957
2021-12-07T00:23:00-07:00 Denver,16.793704693208138,-1.221972942352295,-0.733071506023407,45.47119903564453,-1.5349559783935547,28.770000457763672,12.609976768493652
2021-12-07T00:24:00-07:00 Denver,16.871021499686293,-1.1744619607925415,-0.7278715968132019,45.56119918823242,-1.5332210063934326,28.780000686645508,12.359432220458984
2021-12-07T00:25:00-07:00 Denver,16.88778437371464,-1.1617399454116821,-0.6550838947296143,45.4640007019043,-1.572492003440857,28.90999984741211,11.185007095336914
2021-12-07T00:26:00-07:00 Denver,16.808973052516404,-1.1650129556655884,-0.60309237241745,45.38119888305664,-1.561385989189148,28.889999389648438,9.757800102233887
2021-12-07T00:27:00-07:00 Denver,16.794754090538667,-1.194828987121582,-0.45751920342445374,45.38119888305664,-1.6119309663772583,28.8700008392334,10.346131324768066
2021-12-07T00:28:00-07:00 Denver,16.81062451612667,-1.2171449661254883,-0.3795332908630371,45.35599899291992,-1.6374080181121826,28.920000076293945,10.428900718688965
2021-12-07T00:29:00-07:00 Denver,16.837670451407366,-1.2230709791183472,-0.3535374104976654,45.34519958496094,-1.6948039531707764,28.969999313354492,8.612455368041992
2021-12-07T00:30:00-07:00 Denver,16.86480468496514,-1.228816032409668,-0.22875919938087463,45.30739974975586,-1.6907060146331787,29.049999237060547,10.402056694030762
2021-12-07T00:31:00-07:00 Denver,16.889014309632643,-1.2238529920578003,-0.2079627960920334,45.24800109863281,-1.7190979719161987,29.149999618530273,9.701874732971191
2021-12-07T00:32:00-07:00 Denver,16.87219636800044,-1.2120410203933716,-0.20796260237693787,45.190399169921875,-1.7513370513916016,29.190000534057617,10.261125564575195
2021-12-07T00:33:00-07:00 Denver,16.852522190419965,-1.1961400508880615,-0.13517600297927856,45.14720153808594,-1.7742910385131836,29.209999084472656,7.326179504394531
2021-12-07T00:34:00-07:00 Denver,16.838431653327422,-1.2201290130615234,-0.0987825095653534,45.08420181274414,-1.7659529447555542,29.260000228881836,8.138211250305176
2021-12-07T00:35:00-07:00 Denver,16.824098237830793,-1.2199480533599854,-0.07798610627651215,44.976200103759766,-1.8027440309524536,29.360000610351562,8.276905059814453
2021-12-07T00:36:00-07:00 Denver,16.75263789523537,-1.2275090217590332,-0.0103981401771307,44.97439956665039,-1.7508230209350586,29.260000228881836,6.740085124969482
2021-12-07T00:37:00-07:00 Denver,16.794817724301247,-1.2187880277633667,-0.015597240068018436,45.01940155029297,-1.7678799629211426,29.270000457763672,8.921161651611328
2021-12-07T00:38:00-07:00 Denver,16.844916894035958,-1.2166869640350342,-0.09878259897232056,44.94919967651367,-1.7454990148544312,29.420000076293945,7.270254135131836
2021-12-07T00:39:00-07:00 Denver,16.88189705464969,-1.200598955154419,-0.10398150235414505,44.87179946899414,-1.7730070352554321,29.559999465942383,5.733434677124023
2021-12-07T00:40:00-07:00 Denver,16.87306523624016,-1.2037839889526367,-0.025995390489697456,44.82500076293945,-1.7390459775924683,29.600000381469727,6.20767879486084
2021-12-07T00:41:00-07:00 Denver,16.88292232301541,-1.2251149415969849,-0.005199090112000704,44.83760070800781,-1.8375370502471924,29.600000381469727,6.822854042053223
2021-12-07T00:42:00-07:00 Denver,16.857963630350927,-1.225733995437622,-0.03639356046915054,44.84120178222656,-1.7940939664840698,29.559999465942383,5.033253192901611
2021-12-07T00:43:00-07:00 Denver,16.82021401897443,-1.2401700019836426,-0.01039815042167902,44.81959915161133,-1.7792270183563232,29.530000686645508,5.95713472366333
2021-12-07T00:44:00-07:00 Denver,16.81713073806704,-1.2737970352172852,-0.01039815042167902,44.78900146484375,-1.803436040878296,29.559999465942383,6.236759662628174
2021-12-07T00:45:00-07:00 Denver,16.827334407391497,-1.2893259525299072,0,44.713401794433594,-1.8642630577087402,29.65999984741211,5.592503547668457
2021-12-07T00:46:00-07:00 Denver,16.816431555259005,-1.2924200296401978,-0.005199084058403969,44.62879943847656,-1.8506380319595337,29.739999771118164,5.7893595695495605
2021-12-07T00:47:00-07:00 Denver,16.81444011764134,-1.2786109447479248,-0.08838445693254471,44.590999603271484,-1.8503750562667847,29.780000686645508,5.872128486633301
2021-12-07T00:48:00-07:00 Denver,16.845400543054033,-1.2744519710540771,-0.11957920342683792,44.55139923095703,-1.873242974281311,29.8700008392334,5.872128486633301
2021-12-07T00:49:00-07:00 Denver,16.864426567433743,-1.2742730379104614,-0.1403757929801941,44.54059982299805,-1.915531039237976,29.90999984741211,5.7893595695495605
2021-12-07T00:50:00-07:00 Denver,16.884437340714367,-1.2739299535751343,-0.11438039690256119,44.51359939575195,-1.9089230298995972,29.969999313354492,6.934704303741455
2021-12-07T00:51:00-07:00 Denver,16.905393731439386,-1.262369990348816,-0.08838497847318649,44.53160095214844,-1.9241119623184204,29.979999542236328,6.572309970855713
2021-12-07T00:52:00-07:00 Denver,16.90357908444692,-1.244616985321045,-0.09878300130367279,44.51179885864258,-1.8934359550476074,30,7.690810680389404
2021-12-07T00:53:00-07:00 Denver,16.89129025649059,-1.2271389961242676,-0.10398220270872116,44.51359939575195,-1.8315789699554443,29.979999542236328,8.473761558532715
2021-12-07T00:54:00-07:00 Denver,16.931490548015887,-1.2015800476074219,-0.12477920204401016,44.47760009765625,-1.8982340097427368,30.079999923706055,8.276905059814453
2021-12-07T00:55:00-07:00 Denver,16.973906136385864,-1.1614819765090942,-0.01559740025550127,44.38399887084961,-1.860916018486023,30.25,8.138211250305176
2021-12-07T00:56:00-07:00 Denver,16.92560218966176,-1.1477559804916382,0.06758873164653778,44.072601318359375,-1.8615089654922485,30.540000915527344,7.885429859161377
2021-12-07T00:57:00-07:00 Denver,16.936673642438535,-1.1046860218048096,0.2079657018184662,43.687400817871094,-1.8324509859085083,31.010000228881836,6.711004257202148
2021-12-07T00:58:00-07:00 Denver,16.9319136185639,-1.0726900100708008,0.24435889720916748,43.43000030517578,-1.7617909908294678,31.309999465942383,6.4313788414001465
2021-12-07T00:59:00-07:00 Denver,16.87290820626642,-1.035586953163147,0.12477900087833405,43.363399505615234,-1.7201930284500122,31.299999237060547,8.753386497497559
2021-12-07T01:00:00-07:00 Denver,16.856175591465643,-1.0068390369415283,0.010398260317742825,43.3922004699707,-1.6997450590133667,31.239999771118164,7.634885787963867
2021-12-07T01:01:00-07:00 Denver,16.90197846644017,-1.005368947982788,-0.005199133884161711,43.367000579833984,-1.6834360361099243,31.34000015258789,8.109129905700684
2021-12-07T01:02:00-07:00 Denver,16.88649417791717,-1.0156919956207275,0,43.140201568603516,-1.6938170194625854,31.59000015258789,8.026360511779785
2021-12-07T01:03:00-07:00 Denver,16.825104477682505,-1.0311100482940674,-0.08838532865047455,43.037601470947266,-1.6963590383529663,31.6200008392334,7.914510726928711
2021-12-07T01:04:00-07:00 Denver,16.723760229911868,-1.0497950315475464,-0.23915940523147583,43.08259963989258,-1.6924940347671509,31.40999984741211,7.0756354331970215
2021-12-07T01:05:00-07:00 Denver,16.68367890819051,-1.1045130491256714,-0.296348512172699,43.29859924316406,-1.678900957107544,31.09000015258789,5.95713472366333
2021-12-07T01:06:00-07:00 Denver,16.63154338807931,-1.14313805103302,-0.3015468120574951,43.47679901123047,-1.6605629920959473,30.799999237060547,4.614933967590332
2021-12-07T01:07:00-07:00 Denver,16.643245588381518,-1.2082500457763672,-0.3535383939743042,43.72159957885742,-1.6692429780960083,30.530000686645508,5.368803024291992
2021-12-07T01:08:00-07:00 Denver,16.62729454961988,-1.2672679424285889,-0.41592711210250854,43.838600158691406,-1.647096037864685,30.3700008392334,3.635127067565918
2021-12-07T01:09:00-07:00 Denver,16.718115711936132,-1.3103959560394287,-0.2131624072790146,43.851200103759766,-1.7060790061950684,30.489999771118164,4.111608505249023
2021-12-07T01:10:00-07:00 Denver,16.75808949547484,-1.3174259662628174,0.02079630084335804,43.680198669433594,-1.766855001449585,30.75,4.279383659362793
