Timestamp,Synthetic Site Electricity Main Total Power
2021-12-05T00:00:00-07:00 Denver,100.69999694824219
2021-12-05T00:01:00-07:00 Denver,96.3499984741211
2021-12-05T00:02:00-07:00 Denver,102.25
2021-12-05T00:03:00-07:00 Denver,103.25
2021-12-05T00:04:00-07:00 Denver,97.75
2021-12-05T00:05:00-07:00 Denver,99.25
2021-12-05T00:06:00-07:00 Denver,102.0999984741211
2021-12-05T00:07:00-07:00 Denver,100.30000305175781
2021-12-05T00:08:00-07:00 Denver,96.55000305175781
2021-12-05T00:09:00-07:00 Denver,98.05000305175781
2021-12-05T00:10:00-07:00 Denver,98.3499984741211
2021-12-05T00:11:00-07:00 Denver,101.75
2021-12-05T00:12:00-07:00 Denver,104.5999984741211
2021-12-05T00:13:00-07:00 Denver,97
2021-12-05T00:14:00-07:00 Denver,98.3499984741211
2021-12-05T00:15:00-07:00 Denver,96.9000015258789
2021-12-05T00:16:00-07:00 Denver,98.75
2021-12-05T00:17:00-07:00 Denver,95.8499984741211
2021-12-05T00:18:00-07:00 Denver,96.4000015258789
2021-12-05T00:19:00-07:00 Denver,95.55000305175781
2021-12-05T00:20:00-07:00 Denver,104.0999984741211
2021-12-05T00:21:00-07:00 Denver,100.55000305175781
2021-12-05T00:22:00-07:00 Denver,104.3499984741211
2021-12-05T00:23:00-07:00 Denver,104.6500015258789
2021-12-05T00:24:00-07:00 Denver,97.69999694824219
2021-12-05T00:25:00-07:00 Denver,98.1500015258789
2021-12-05T00:26:00-07:00 Denver,98.1500015258789
2021-12-05T00:27:00-07:00 Denver,99.55000305175781
2021-12-05T00:28:00-07:00 Denver,100.19999694824219
2021-12-05T00:29:00-07:00 Denver,101.75
2021-12-05T00:30:00-07:00 Denver,99.69999694824219
2021-12-05T00:31:00-07:00 Denver,97.30000305175781
2021-12-05T00:32:00-07:00 Denver,98.5
2021-12-05T00:33:00-07:00 Denver,100.94999694824219
2021-12-05T00:34:00-07:00 Denver,102
2021-12-05T00:35:00-07:00 Denver,100.75
2021-12-05T00:36:00-07:00 Denver,100.3499984741211
2021-12-05T00:37:00-07:00 Denver,103.75
2021-12-05T00:38:00-07:00 Denver,104.30000305175781
2021-12-05T00:39:00-07:00 Denver,95.0999984741211
2021-12-05T00:40:00-07:00 Denver,104.0999984741211
2021-12-05T00:41:00-07:00 Denver,99.25
2021-12-05T00:42:00-07:00 Denver,102.55000305175781
2021-12-05T00:43:00-07:00 Denver,97.80000305175781
2021-12-05T00:44:00-07:00 Denver,104.80000305175781
2021-12-05T00:45:00-07:00 Denver,99.9000015258789
2021-12-05T00:46:00-07:00 Denver,101.9000015258789
2021-12-05T00:47:00-07:00 Denver,104.8499984741211
2021-12-05T00:48:00-07:00 Denver,98.1500015258789
2021-12-05T00:49:00-07:00 Denver,103.75
2021-12-05T00:50:00-07:00 Denver,97.6500015258789
2021-12-05T00:51:00-07:00 Denver,95.9000015258789
2021-12-05T00:52:00-07:00 Denver,104.0999984741211
2021-12-05T00:53:00-07:00 Denver,104.30000305175781
2021-12-05T00:54:00-07:00 Denver,99.75
2021-12-05T00:55:00-07:00 Denver,99
2021-12-05T00:56:00-07:00 Denver,99.05000305175781
2021-12-05T00:57:00-07:00 Denver,98.4000015258789
2021-12-05T00:58:00-07:00 Denver,99.0999984741211
2021-12-05T00:59:00-07:00 Denver,95.8499984741211
2021-12-05T01:00:00-07:00 Denver,99.05000305175781
2021-12-05T01:01:00-07:00 Denver,104.3499984741211
2021-12-05T01:02:00-07:00 Denver,102.9000015258789
2021-12-05T01:03:00-07:00 Denver,104.80000305175781
2021-12-05T01:04:00-07:00 Denver,102
2021-12-05T01:05:00-07:00 Denver,98.19999694824219
2021-12-05T01:06:00-07:00 Denver,103.5
2021-12-05T01:07:00-07:00 Denver,97.1500015258789
2021-12-05T01:08:00-07:00 Denver,103.55000305175781
2021-12-05T01:09:00-07:00 Denver,104.05000305175781
2021-12-05T01:10:00-07:00 Denver,103.5999984741211
2021-12-05T01:11:00-07:00 Denver,100.3499984741211
2021-12-05T01:12:00-07:00 Denver,102.5999984741211
2021-12-05T01:13:00-07:00 Denver,103.55000305175781
2021-12-05T01:14:00-07:00 Denver,102.05000305175781
2021-12-05T01:15:00-07:00 Denver,102.9000015258789
2021-12-05T01:16:00-07:00 Denver,95.44999694824219
2021-12-05T01:17:00-07:00 Denver,97.6500015258789
2021-12-05T01:18:00-07:00 Denver,99.19999694824219
2021-12-05T01:19:00-07:00 Denver,100.19999694824219
2021-12-05T01:20:00-07:00 Denver,102.3499984741211
2021-12-05T01:21:00-07:00 Denver,96.55000305175781
2021-12-05T01:22:00-07:00 Denver,98.0999984741211
2021-12-05T01:23:00-07:00 Denver,103.5
2021-12-05T01:24:00-07:00 Denver,96.1500015258789
2021-12-05T01:25:00-07:00 Denver,98.75
2021-12-05T01:26:00-07:00 Denver,99.69999694824219
2021-12-05T01:27:00-07:00 Denver,96.05000305175781
2021-12-05T01:28:00-07:00 Denver,102.80000305175781
2021-12-05T01:29:00-07:00 Denver,100.05000305175781
2021-12-05T01:30:00-07:00 Denver,95.4000015258789
2021-12-05T01:31:00-07:00 Denver,98.69999694824219
2021-12-05T01:32:00-07:00 Denver,95.4000015258789
2021-12-05T01:33:00-07:00 Denver,97.0999984741211
2021-12-05T01:34:00-07:00 Denver,99.9000015258789
2021-12-05T01:35:00-07:00 Denver,97.4000015258789
2021-12-05T01:36:00-07:00 Denver,103.75
2021-12-05T01:37:00-07:00 Denver,103.3499984741211
2021-12-05T01:38:00-07:00 Denver,98.75
2021-12-05T01:39:00-07:00 Denver,100.6500015258789
2021-12-05T01:40:00-07:00 Denver,95.44999694824219
2021-12-05T01:41:00-07:00 Denver,99.0999984741211
2021-12-05T01:42:00-07:00 Denver,101.5
2021-12-05T01:43:00-07:00 Denver,104.44999694824219
2021-12-05T01:44:00-07:00 Denver,98.25
2021-12-05T01:45:00-07:00 Denver,102
2021-12-05T01:46:00-07:00 Denver,99.25
2021-12-05T01:47:00-07:00 Denver,95.9000015258789
2021-12-05T01:48:00-07:00 Denver,103.25
2021-12-05T01:49:00-07:00 Denver,99.55000305175781
2021-12-05T01:50:00-07:00 Denver,104.3499984741211
2021-12-05T01:51:00-07:00 Denver,98.9000015258789
2021-12-05T01:52:00-07:00 Denver,101.1500015258789
2021-12-05T01:53:00-07:00 Denver,102.25
2021-12-05T01:54:00-07:00 Denver,100.25
2021-12-05T01:55:00-07:00 Denver,99.0999984741211
2021-12-05T01:56:00-07:00 Denver,95.05000305175781
2021-12-05T01:57:00-07:00 Denver,102.55000305175781
2021-12-05T01:58:00-07:00 Denver,96.69999694824219
2021-12-05T01:59:00-07:00 Denver,98.25
2021-12-05T02:00:00-07:00 Denver,99.5
2021-12-05T02:01:00-07:00 Denver,105.14800262451172
2021-12-05T02:02:00-07:00 Denver,95.76399993896484
2021-12-05T02:03:00-07:00 Denver,104.69999694824219
2021-12-05T02:04:00-07:00 Denver,104.6240005493164
2021-12-05T02:05:00-07:00 Denver,97.1500015258789
2021-12-05T02:06:00-07:00 Denver,96.94999694824219
2021-12-05T02:07:00-07:00 Denver,95.75
2021-12-05T02:08:00-07:00 Denver,100.6500015258789
2021-12-05T02:09:00-07:00 Denver,98.44999694824219
2021-12-05T02:10:00-07:00 Denver,102.6500015258789
2021-12-05T02:11:00-07:00 Denver,104
2021-12-05T02:12:00-07:00 Denver,104.5
2021-12-05T02:13:00-07:00 Denver,96
2021-12-05T02:14:00-07:00 Denver,100.75
2021-12-05T02:15:00-07:00 Denver,95.69999694824219
2021-12-05T02:16:00-07:00 Denver,103.8499984741211
2021-12-05T02:17:00-07:00 Denver,103
2021-12-05T02:18:00-07:00 Denver,103.44999694824219
2021-12-05T02:19:00-07:00 Denver,102.69999694824219
