Timestamp,Synthetic Site Electricity Main Total Power
2021-12-02T00:00:00-07:00 Denver,104.4000015258789
2021-12-02T00:01:00-07:00 Denver,97.0999984741211
2021-12-02T00:02:00-07:00 Denver,105
2021-12-02T00:03:00-07:00 Denver,98.0999984741211
2021-12-02T00:04:00-07:00 Denver,103.8499984741211
2021-12-02T00:05:00-07:00 Denver,101.69999694824219
2021-12-02T00:06:00-07:00 Denver,103.05000305175781
2021-12-02T00:07:00-07:00 Denver,103.55000305175781
2021-12-02T00:08:00-07:00 Denver,100.5
2021-12-02T00:09:00-07:00 Denver,97.0999984741211
2021-12-02T00:10:00-07:00 Denver,95.69999694824219
2021-12-02T00:11:00-07:00 Denver,104.25
2021-12-02T00:12:00-07:00 Denver,103.44999694824219
2021-12-02T00:13:00-07:00 Denver,100.56600189208984
2021-12-02T00:14:00-07:00 Denver,99.0060043334961
2021-12-02T00:15:00-07:00 Denver,95.93800354003906
2021-12-02T00:16:00-07:00 Denver,102.11399841308594
2021-12-02T00:17:00-07:00 Denver,104.4260025024414
2021-12-02T00:18:00-07:00 Denver,98.56600189208984
2021-12-02T00:19:00-07:00 Denver,105.01200103759766
2021-12-02T00:20:00-07:00 Denver,99.3499984741211
2021-12-02T00:21:00-07:00 Denver,102.20600128173828
2021-12-02T00:22:00-07:00 Denver,96.38400268554688
2021-12-02T00:23:00-07:00 Denver,99.06199645996094
2021-12-02T00:24:00-07:00 Denver,102.94999694824219
2021-12-02T00:25:00-07:00 Denver,99.1500015258789
2021-12-02T00:26:00-07:00 Denver,96
2021-12-02T00:27:00-07:00 Denver,104.30000305175781
2021-12-02T00:28:00-07:00 Denver,96
2021-12-02T00:29:00-07:00 Denver,95.94999694824219
2021-12-02T00:30:00-07:00 Denver,99.94999694824219
2021-12-02T00:31:00-07:00 Denver,97.56199645996094
2021-12-02T00:32:00-07:00 Denver,97.81199645996094
2021-12-02T00:33:00-07:00 Denver,96.44999694824219
2021-12-02T00:34:00-07:00 Denver,97.3499984741211
2021-12-02T00:35:00-07:00 Denver,99.3499984741211
2021-12-02T00:36:00-07:00 Denver,104.8499984741211
2021-12-02T00:37:00-07:00 Denver,99.3499984741211
2021-12-02T00:38:00-07:00 Denver,98.44999694824219
2021-12-02T00:39:00-07:00 Denver,98.19999694824219
2021-12-02T00:40:00-07:00 Denver,97.44999694824219
2021-12-02T00:41:00-07:00 Denver,101.3499984741211
2021-12-02T00:42:00-07:00 Denver,95.6500015258789
2021-12-02T00:43:00-07:00 Denver,99.6500015258789
2021-12-02T00:44:00-07:00 Denver,97.0999984741211
2021-12-02T00:45:00-07:00 Denver,98.69999694824219
2021-12-02T00:46:00-07:00 Denver,99.30000305175781
2021-12-02T00:47:00-07:00 Denver,101.9000015258789
2021-12-02T00:48:00-07:00 Denver,99.5
2021-12-02T00:49:00-07:00 Denver,104.8499984741211
2021-12-02T00:50:00-07:00 Denver,98.80799865722656
2021-12-02T00:51:00-07:00 Denver,102.74800109863281
2021-12-02T00:52:00-07:00 Denver,100.84200286865234
2021-12-02T00:53:00-07:00 Denver,103.4739990234375
2021-12-02T00:54:00-07:00 Denver,100.91799926757812
2021-12-02T00:55:00-07:00 Denver,95.74800109863281
2021-12-02T00:56:00-07:00 Denver,97.91999816894531
2021-12-02T00:57:00-07:00 Denver,98.6240005493164
2021-12-02T00:58:00-07:00 Denver,98.73799896240234
2021-12-02T00:59:00-07:00 Denver,99.4520034790039
2021-12-02T01:00:00-07:00 Denver,101.28399658203125
2021-12-02T01:01:00-07:00 Denver,98.41600036621094
2021-12-02T01:02:00-07:00 Denver,100.3479995727539
2021-12-02T01:03:00-07:00 Denver,102.11600494384766
2021-12-02T01:04:00-07:00 Denver,95.7020034790039
2021-12-02T01:05:00-07:00 Denver,98.2020034790039
2021-12-02T01:06:00-07:00 Denver,103.91600036621094
2021-12-02T01:07:00-07:00 Denver,96.26200103759766
2021-12-02T01:08:00-07:00 Denver,99.74400329589844
2021-12-02T01:09:00-07:00 Denver,101.58000183105469
2021-12-02T01:10:00-07:00 Denver,102.95600128173828
2021-12-02T01:11:00-07:00 Denver,99.6240005493164
2021-12-02T01:12:00-07:00 Denver,98.30000305175781
2021-12-02T01:13:00-07:00 Denver,95.94400024414062
2021-12-02T01:14:00-07:00 Denver,101.18199920654297
2021-12-02T01:15:00-07:00 Denver,101.36600494384766
2021-12-02T01:16:00-07:00 Denver,96.05799865722656
2021-12-02T01:17:00-07:00 Denver,95.54999542236328
2021-12-02T01:18:00-07:00 Denver,99.24200439453125
2021-12-02T01:19:00-07:00 Denver,97.18199920654297
2021-12-02T01:20:00-07:00 Denver,104.19400024414062
2021-12-02T01:21:00-07:00 Denver,102.22999572753906
2021-12-02T01:22:00-07:00 Denver,102.1760025024414
2021-12-02T01:23:00-07:00 Denver,96.4260025024414
2021-12-02T01:24:00-07:00 Denver,100.49400329589844
2021-12-02T01:25:00-07:00 Denver,98.19400024414062
2021-12-02T01:26:00-07:00 Denver,96.18600463867188
2021-12-02T01:27:00-07:00 Denver,96.4520034790039
2021-12-02T01:28:00-07:00 Denver,97.91999816894531
2021-12-02T01:29:00-07:00 Denver,104.36799621582031
2021-12-02T01:30:00-07:00 Denver,100.04800415039062
2021-12-02T01:31:00-07:00 Denver,99.85200500488281
2021-12-02T01:32:00-07:00 Denver,99.52999877929688
2021-12-02T01:33:00-07:00 Denver,102.69400024414062
2021-12-02T01:34:00-07:00 Denver,102.29399871826172
2021-12-02T01:35:00-07:00 Denver,98.61199951171875
2021-12-02T01:36:00-07:00 Denver,96.14800262451172
2021-12-02T01:37:00-07:00 Denver,99.10200500488281
2021-12-02T01:38:00-07:00 Denver,101.00199890136719
2021-12-02T01:39:00-07:00 Denver,97.1199951171875
2021-12-02T01:40:00-07:00 Denver,98.78199768066406
2021-12-02T01:41:00-07:00 Denver,102.06200408935547
2021-12-02T01:42:00-07:00 Denver,104.79800415039062
2021-12-02T01:43:00-07:00 Denver,99.60800170898438
2021-12-02T01:44:00-07:00 Denver,95.88600158691406
2021-12-02T01:45:00-07:00 Denver,101.46399688720703
2021-12-02T01:46:00-07:00 Denver,104.73200225830078
2021-12-02T01:47:00-07:00 Denver,99.18199920654297
2021-12-02T01:48:00-07:00 Denver,99.01799774169922
2021-12-02T01:49:00-07:00 Denver,102.80400085449219
2021-12-02T01:50:00-07:00 Denver,97.75800323486328
2021-12-02T01:51:00-07:00 Denver,96.2760009765625
2021-12-02T01:52:00-07:00 Denver,105.77200317382812
2021-12-02T01:53:00-07:00 Denver,102.40599822998047
2021-12-02T01:54:00-07:00 Denver,104.73400115966797
2021-12-02T01:55:00-07:00 Denver,102.01599884033203
2021-12-02T01:56:00-07:00 Denver,98.93000030517578
2021-12-02T01:57:00-07:00 Denver,98.47999572753906
2021-12-02T01:58:00-07:00 Denver,96.91600036621094
2021-12-02T01:59:00-07:00 Denver,97.27999877929688
2021-12-02T02:00:00-07:00 Denver,103.47999572753906
2021-12-02T02:01:00-07:00 Denver,96.97999572753906
2021-12-02T02:02:00-07:00 Denver,104.1259994506836
2021-12-02T02:03:00-07:00 Denver,99.29999542236328
2021-12-02T02:04:00-07:00 Denver,98.10199737548828
2021-12-02T02:05:00-07:00 Denver,95.94400024414062
2021-12-02T02:06:00-07:00 Denver,96.61199951171875
2021-12-02T02:07:00-07:00 Denver,99.2560043334961
2021-12-02T02:08:00-07:00 Denver,97.31399536132812
2021-12-02T02:09:00-07:00 Denver,96.83200073242188
2021-12-02T02:10:00-07:00 Denver,101.90599822998047
2021-12-02T02:11:00-07:00 Denver,95.34400177001953
2021-12-02T02:12:00-07:00 Denver,97.97599792480469
2021-12-02T02:13:00-07:00 Denver,104.0260009765625
2021-12-02T02:14:00-07:00 Denver,100.80000305175781
2021-12-02T02:15:00-07:00 Denver,97.3759994506836
2021-12-02T02:16:00-07:00 Denver,99.51599884033203
2021-12-02T02:17:00-07:00 Denver,99.47000122070312
2021-12-02T02:18:00-07:00 Denver,99.25
2021-12-02T02:19:00-07:00 Denver,97.54399871826172
2021-12-02T02:20:00-07:00 Denver,99.84400177001953
2021-12-02T02:21:00-07:00 Denver,100.7760009765625
2021-12-02T02:22:00-07:00 Denver,103.29800415039062
2021-12-02T02:23:00-07:00 Denver,98.61600494384766
2021-12-02T02:24:00-07:00 Denver,98.04800415039062
2021-12-02T02:25:00-07:00 Denver,100.61600494384766
2021-12-02T02:26:00-07:00 Denver,97.66600036621094
2021-12-02T02:27:00-07:00 Denver,105.39800262451172
2021-12-02T02:28:00-07:00 Denver,97.83000183105469
2021-12-02T02:29:00-07:00 Denver,97.55400085449219
2021-12-02T02:30:00-07:00 Denver,104.41400146484375
2021-12-02T02:31:00-07:00 Denver,102.02200317382812
2021-12-02T02:32:00-07:00 Denver,97.56200408935547
2021-12-02T02:33:00-07:00 Denver,102.69400024414062
2021-12-02T02:34:00-07:00 Denver,100.62200164794922
2021-12-02T02:35:00-07:00 Denver,97.28600311279297
2021-12-02T02:36:00-07:00 Denver,96.83999633789062
2021-12-02T02:37:00-07:00 Denver,97.62200164794922
2021-12-02T02:38:00-07:00 Denver,95.38600158691406
2021-12-02T02:39:00-07:00 Denver,103.72599792480469
2021-12-02T02:40:00-07:00 Denver,102.9260025024414
2021-12-02T02:41:00-07:00 Denver,100.31800079345703
2021-12-02T02:42:00-07:00 Denver,96.63200378417969
2021-12-02T02:43:00-07:00 Denver,101.86399841308594
2021-12-02T02:44:00-07:00 Denver,104.25800323486328
2021-12-02T02:45:00-07:00 Denver,98.05799865722656
2021-12-02T02:46:00-07:00 Denver,99.55400085449219
2021-12-02T02:47:00-07:00 Denver,100.73200225830078
2021-12-02T02:48:00-07:00 Denver,95.2239990234375
2021-12-02T02:49:00-07:00 Denver,97.5999984741211
2021-12-02T02:50:00-07:00 Denver,98.5999984741211
2021-12-02T02:51:00-07:00 Denver,98.30000305175781
2021-12-02T02:52:00-07:00 Denver,96.1500015258789
2021-12-02T02:53:00-07:00 Denver,103.5999984741211
2021-12-02T02:54:00-07:00 Denver,103.8499984741211
2021-12-02T02:55:00-07:00 Denver,100.8499984741211
2021-12-02T02:56:00-07:00 Denver,101.94999694824219
2021-12-02T02:57:00-07:00 Denver,100.9000015258789
2021-12-02T02:58:00-07:00 Denver,95.94999694824219
2021-12-02T02:59:00-07:00 Denver,103.4000015258789
2021-12-02T03:00:00-07:00 Denver,102.4000015258789
2021-12-02T03:01:00-07:00 Denver,99.44999694824219
2021-12-02T03:02:00-07:00 Denver,102.19999694824219
2021-12-02T03:03:00-07:00 Denver,100.44999694824219
2021-12-02T03:04:00-07:00 Denver,95.30000305175781
2021-12-02T03:05:00-07:00 Denver,102
2021-12-02T03:06:00-07:00 Denver,103.75
2021-12-02T03:07:00-07:00 Denver,99.75
2021-12-02T03:08:00-07:00 Denver,103.30000305175781
2021-12-02T03:09:00-07:00 Denver,97.3499984741211
2021-12-02T03:10:00-07:00 Denver,98.6500015258789
2021-12-02T03:11:00-07:00 Denver,98.44999694824219
