Timestamp,Synthetic Site Electricity Main Total Power
2021-12-07T00:00:00-07:00 Denver,102.3667984008789
2021-12-07T00:01:00-07:00 Denver,107.10880279541016
2021-12-07T00:02:00-07:00 Denver,108.94219970703125
2021-12-07T00:03:00-07:00 Denver,104.5303955078125
2021-12-07T00:04:00-07:00 Denver,109.58580017089844
2021-12-07T00:05:00-07:00 Denver,103.10020446777344
2021-12-07T00:06:00-07:00 Denver,107.2509994506836
2021-12-07T00:07:00-07:00 Denver,106.05660247802734
2021-12-07T00:08:00-07:00 Denver,110.8030014038086
2021-12-07T00:09:00-07:00 Denver,101.8689956665039
2021-12-07T00:10:00-07:00 Denver,104.28620147705078
2021-12-07T00:11:00-07:00 Denver,106.53779602050781
2021-12-07T00:12:00-07:00 Denver,109.41339874267578
2021-12-07T00:13:00-07:00 Denver,107.30339813232422
2021-12-07T00:14:00-07:00 Denver,109.96499633789062
2021-12-07T00:15:00-07:00 Denver,106.02780151367188
2021-12-07T00:16:00-07:00 Denver,100.82659912109375
2021-12-07T00:17:00-07:00 Denver,104.09300231933594
2021-12-07T00:18:00-07:00 Denver,104.035400390625
2021-12-07T00:19:00-07:00 Denver,100.80660247802734
2021-12-07T00:20:00-07:00 Denver,102.68499755859375
2021-12-07T00:21:00-07:00 Denver,100.46520233154297
2021-12-07T00:22:00-07:00 Denver,109.11160278320312
2021-12-07T00:23:00-07:00 Denver,108.57880401611328
2021-12-07T00:24:00-07:00 Denver,108.23880004882812
2021-12-07T00:25:00-07:00 Denver,102.73600006103516
2021-12-07T00:26:00-07:00 Denver,103.11880493164062
2021-12-07T00:27:00-07:00 Denver,102.9188003540039
2021-12-07T00:28:00-07:00 Denver,108.79399871826172
2021-12-07T00:29:00-07:00 Denver,104.40480041503906
2021-12-07T00:30:00-07:00 Denver,103.59259796142578
2021-12-07T00:31:00-07:00 Denver,102.10199737548828
2021-12-07T00:32:00-07:00 Denver,109.50959777832031
2021-12-07T00:33:00-07:00 Denver,103.40280151367188
2021-12-07T00:34:00-07:00 Denver,105.36579895019531
2021-12-07T00:35:00-07:00 Denver,107.07379913330078
2021-12-07T00:36:00-07:00 Denver,104.97560119628906
2021-12-07T00:37:00-07:00 Denver,106.03060150146484
2021-12-07T00:38:00-07:00 Denver,105.80079650878906
2021-12-07T00:39:00-07:00 Denver,109.2781982421875
2021-12-07T00:40:00-07:00 Denver,109.42500305175781
2021-12-07T00:41:00-07:00 Denver,104.86239624023438
2021-12-07T00:42:00-07:00 Denver,101.65879821777344
2021-12-07T00:43:00-07:00 Denver,108.43040466308594
2021-12-07T00:44:00-07:00 Denver,107.66099548339844
2021-12-07T00:45:00-07:00 Denver,104.4865951538086
2021-12-07T00:46:00-07:00 Denver,109.87120056152344
2021-12-07T00:47:00-07:00 Denver,104.25900268554688
2021-12-07T00:48:00-07:00 Denver,102.09860229492188
2021-12-07T00:49:00-07:00 Denver,102.8593978881836
2021-12-07T00:50:00-07:00 Denver,104.88639831542969
2021-12-07T00:51:00-07:00 Denver,104.61840057373047
2021-12-07T00:52:00-07:00 Denver,103.23820495605469
2021-12-07T00:53:00-07:00 Denver,108.0363998413086
2021-12-07T00:54:00-07:00 Denver,106.62239837646484
2021-12-07T00:55:00-07:00 Denver,109.51599884033203
2021-12-07T00:56:00-07:00 Denver,106.77739715576172
2021-12-07T00:57:00-07:00 Denver,109.11260223388672
2021-12-07T00:58:00-07:00 Denver,101.97000122070312
