Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T00:00:00-07:00 Denver,9.561710219433218,-1.0280660390853882,-0.11957930028438568,19.24519920349121,-1.2382270097732544,62.06999969482422,2.6463725566864014
2021-12-06T00:01:00-07:00 Denver,9.537032687545109,-1.0276800394058228,-0.19154609739780426,19.259599685668945,-1.2452340126037598,61.95000076293945,4.480713844299316
2021-12-06T00:02:00-07:00 Denver,9.549607816196822,-1.0313550233840942,-0.20276470482349396,19.279399871826172,-1.2334400415420532,61.93000030517578,3.5232770442962646
2021-12-06T00:03:00-07:00 Denver,9.509673629346793,-1.0645489692687988,-0.21836209297180176,19.30820083618164,-1.2289400100708008,61.720001220703125,1.7448610067367554
2021-12-06T00:04:00-07:00 Denver,9.564863933121188,-1.088718056678772,-0.2651543915271759,19.315399169921875,-1.23648202419281,61.869998931884766,4.015417575836182
2021-12-06T00:05:00-07:00 Denver,9.513354750194475,-1.1116249561309814,-0.28075098991394043,19.315399169921875,-1.231829047203064,61.709999084472656,6.1249098777771
2021-12-06T00:06:00-07:00 Denver,9.565103582364946,-1.1267520189285278,-0.2703531086444855,19.319000244140625,-1.2450920343399048,61.86000061035156,5.621584415435791
2021-12-06T00:07:00-07:00 Denver,9.667709183314747,-1.1062250137329102,-0.19236689805984497,19.29560089111328,-1.2204890251159668,62.25,5.565659523010254
2021-12-06T00:08:00-07:00 Denver,9.687405676552743,-1.0698449611663818,-0.17157000303268433,19.302799224853516,-1.213381052017212,62.290000915527344,4.33530855178833
2021-12-06T00:09:00-07:00 Denver,9.542654195134826,-1.053913950920105,-0.20276430249214172,19.29560089111328,-1.2009179592132568,61.86000061035156,4.391233444213867
2021-12-06T00:10:00-07:00 Denver,9.538241951142373,-1.0641080141067505,-0.22875960171222687,19.277599334716797,-1.2009539604187012,61.900001525878906,4.865478038787842
2021-12-06T00:11:00-07:00 Denver,9.504590882166468,-1.0527770519256592,-0.23915739357471466,19.279399871826172,-1.1864880323410034,61.790000915527344,5.480653285980225
