Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T00:00:00-07:00 Denver,18.604860584477233,-1.4639159440994263,0.04159234091639519,59.93600082397461,-1.867326021194458,18.450000762939453,11.688331604003906
2021-12-02T00:01:00-07:00 Denver,18.603566051002,-1.4398080110549927,0.20796169340610504,59.827999114990234,-1.8896249532699585,18.520000457763672,11.970193862915039
2021-12-02T00:02:00-07:00 Denver,18.501554212105127,-1.423414945602417,0.051990460604429245,59.720001220703125,-1.8744560480117798,18.5,12.471282958984375
2021-12-02T00:03:00-07:00 Denver,18.46590747360631,-1.4181289672851562,0.015597189776599407,59.70199966430664,-1.8349469900131226,18.479999542236328,13.70163345336914
2021-12-02T00:04:00-07:00 Denver,18.458864020731955,-1.3943560123443604,-0.1455737054347992,59.737998962402344,-1.8049659729003906,18.450000762939453,13.254233360290527
2021-12-02T00:05:00-07:00 Denver,18.50364725400124,-1.3797409534454346,-0.2443556934595108,59.737998962402344,-1.7795720100402832,18.489999771118164,15.629928588867188
2021-12-02T00:06:00-07:00 Denver,18.455840152158355,-1.359259009361267,-0.41072559356689453,59.810001373291016,-1.747939944267273,18.399999618530273,14.596433639526367
2021-12-02T00:07:00-07:00 Denver,18.49157354571012,-1.3645700216293335,-0.405527800321579,59.827999114990234,-1.7222249507904053,18.420000076293945,13.896252632141113
2021-12-02T00:08:00-07:00 Denver,18.39426444736169,-1.3881980180740356,-0.4939132034778595,59.86399841308594,-1.7159069776535034,18.309999465942383,15.659008979797363
2021-12-02T00:09:00-07:00 Denver,18.40790374418213,-1.3921799659729004,-0.6602842807769775,59.9900016784668,-1.7133300304412842,18.239999771118164,13.00145149230957
2021-12-02T00:10:00-07:00 Denver,18.507695033048304,-1.4026139974594116,-0.47311630845069885,59.97200012207031,-1.7230379581451416,18.34000015258789,15.994559288024902
2021-12-02T00:11:00-07:00 Denver,18.420792350738264,-1.402948021888733,-0.45232099294662476,59.900001525878906,-1.7233530282974243,18.309999465942383,15.629928588867188
2021-12-02T00:12:00-07:00 Denver,18.303798489045693,-1.3980300426483154,-0.587498128414154,59.97200012207031,-1.702275037765503,18.15999984741211,15.714934349060059
2021-12-02T00:13:00-07:00 Denver,18.21544708980105,-1.4200979471206665,-0.7850649952888489,60.11600112915039,-1.6913700103759766,17.989999771118164,13.645708084106445
2021-12-02T00:14:00-07:00 Denver,18.30459611049628,-1.428758978843689,-0.8058598041534424,60.20600128173828,-1.708853006362915,18.010000228881836,15.070677757263184
2021-12-02T00:15:00-07:00 Denver,18.256910562380046,-1.4492100477218628,-0.8266552090644836,60.1879997253418,-1.711366057395935,17.979999542236328,15.182528495788574
2021-12-02T00:16:00-07:00 Denver,18.1764771700652,-1.4660979509353638,-0.6342880725860596,60.31399917602539,-1.7184200286865234,17.829999923706055,15.629928588867188
2021-12-02T00:17:00-07:00 Denver,18.109305234379104,-1.4603350162506104,-0.8422502279281616,60.47600173950195,-1.7028369903564453,17.670000076293945,15.04383373260498
2021-12-02T00:18:00-07:00 Denver,18.163670735928594,-1.4741359949111938,-0.9098362922668457,60.566001892089844,-1.6983790397644043,17.65999984741211,12.191657066345215
2021-12-02T00:19:00-07:00 Denver,18.287138283145218,-1.4775190353393555,-0.7122694253921509,60.512001037597656,-1.7557669878005981,17.799999237060547,12.386276245117188
2021-12-02T00:20:00-07:00 Denver,18.23765383826664,-1.4873210191726685,-0.48871031403541565,60.349998474121094,-1.765663981437683,17.860000610351562,12.330351829528809
2021-12-02T00:21:00-07:00 Denver,18.224138496846667,-1.4820829629898071,-0.32234078645706177,60.20600128173828,-1.793025016784668,17.940000534057617,12.41535758972168
2021-12-02T00:22:00-07:00 Denver,18.21719808992531,-1.476099967956543,-0.14037419855594635,60.13399887084961,-1.8291280269622803,17.979999542236328,12.58313274383545
2021-12-02T00:23:00-07:00 Denver,18.221604103865438,-1.472470998764038,-0.08318471163511276,60.0620002746582,-1.8776400089263916,18.030000686645508,12.974607467651367
2021-12-02T00:24:00-07:00 Denver,18.224006886508807,-1.4577029943466187,-0.07278688997030258,59.97200012207031,-1.8678359985351562,18.09000015258789,12.777751922607422
2021-12-02T00:25:00-07:00 Denver,18.11922637555669,-1.4441050291061401,-0.21836070716381073,59.95399856567383,-1.8347519636154175,18.010000228881836,12.274426460266113
2021-12-02T00:26:00-07:00 Denver,18.13424428600113,-1.4372179508209229,-0.19236530363559723,59.9900016784668,-1.8189079761505127,18,11.8270263671875
2021-12-02T00:27:00-07:00 Denver,18.18609104286915,-1.4440399408340454,-0.13517549633979797,59.93600082397461,-1.8205349445343018,18.079999923706055,12.554051399230957
2021-12-02T00:28:00-07:00 Denver,18.148170748244098,-1.4299030303955078,-0.20796239376068115,59.900001525878906,-1.8506230115890503,18.06999969482422,13.840327262878418
2021-12-02T00:29:00-07:00 Denver,18.171015715008018,-1.4139139652252197,-0.38473159074783325,59.900001525878906,-1.8216099739074707,18.09000015258789,13.422008514404297
2021-12-02T00:30:00-07:00 Denver,18.015807826785778,-1.4073359966278076,-0.5563024282455444,59.95399856567383,-1.8139220476150513,17.920000076293945,14.987909317016602
2021-12-02T00:31:00-07:00 Denver,18.060634717496708,-1.4148930311203003,-0.7538679242134094,60.0620002746582,-1.7391910552978516,17.889999389648438,13.422008514404297
2021-12-02T00:32:00-07:00 Denver,18.152756599118714,-1.4150429964065552,-0.6810796856880188,60.0620002746582,-1.7243839502334595,17.969999313354492,11.155925750732422
2021-12-02T00:33:00-07:00 Denver,18.224006886508807,-1.445667028427124,-0.3587372899055481,59.97200012207031,-1.7638800144195557,18.09000015258789,9.200786590576172
2021-12-02T00:34:00-07:00 Denver,18.148507544918896,-1.4720499515533447,-0.05199095979332924,59.79199981689453,-1.8513209819793701,18.139999389648438,11.65925121307373
2021-12-02T00:35:00-07:00 Denver,18.137158369467617,-1.4712990522384644,0.005199084058403969,59.683998107910156,-1.8891489505767822,18.200000762939453,11.100000381469727
2021-12-02T00:36:00-07:00 Denver,18.14076474098095,-1.4683350324630737,-0.015597219578921795,59.61199951171875,-1.8785109519958496,18.25,12.639057159423828
2021-12-02T00:37:00-07:00 Denver,18.0708610978566,-1.4303209781646729,-0.1039813980460167,59.59400177001953,-1.8832370042800903,18.200000762939453,13.70163345336914
2021-12-02T00:38:00-07:00 Denver,17.99132059205687,-1.4141290187835693,-0.3379395008087158,59.59400177001953,-1.8469460010528564,18.1299991607666,13.198307991027832
2021-12-02T00:39:00-07:00 Denver,18.034903009516672,-1.4178849458694458,-0.34833860397338867,59.57600021362305,-1.805642008781433,18.18000030517578,13.33700180053711
2021-12-02T00:40:00-07:00 Denver,18.055673384485775,-1.419661045074463,-0.4367227852344513,59.55799865722656,-1.7986500263214111,18.209999084472656,11.912032127380371
2021-12-02T00:41:00-07:00 Denver,18.097055653708157,-1.4243240356445312,-0.4003289043903351,59.52199935913086,-1.7943370342254639,18.270000457763672,11.240931510925293
2021-12-02T00:42:00-07:00 Denver,18.002624060783265,-1.4305870532989502,-0.26515260338783264,59.486000061035156,-1.8292499780654907,18.209999084472656,10.569830894470215
2021-12-02T00:43:00-07:00 Denver,18.03268776896396,-1.4576339721679688,-0.15077319741249084,59.45000076293945,-1.8701390027999878,18.260000228881836,9.701874732971191
