timestamp,var0,var1,var2,var3,target
2019-01-01 00:02:42,1.8860215907011364,0.1263522856994191,0.7990210440758806,2.912543345569847,2.658715579535068
2019-01-01 00:02:59,2.0440871778891814,0.36014959075929787,0.8569980264137558,3.060680275450156,2.739076934414142
2019-01-01 00:04:03,1.939324717848884,0.022628133708820858,0.6399945034429042,2.7980974894397144,2.7454757342067593
2019-01-01 00:04:24,2.243637781428854,0.22728528839607967,0.7702939057485441,3.2789017321839324,2.710543239840633
2019-01-01 00:05:47,2.3684766222413938,0.2624968684537138,0.5562424122823041,2.7312129073977878,2.788330786121294
2019-01-01 00:06:20,2.038002948462296,0.1686234783570382,0.26514657686152293,2.998029674465307,2.7323954599748097
2019-01-01 00:06:54,2.0477352860010845,0.1852587646593266,0.46516574298407487,2.752753543142779,2.751928293785356
2019-01-01 00:07:44,2.1931535232474064,0.07324361145847649,0.6554788886403287,3.2205043308129584,2.7479043297696237
2019-01-01 00:07:47,2.1578160381384013,0.3368485339710549,0.5566413827604403,3.1969387793818695,2.724324846845603
2019-01-01 00:07:55,2.180135750263699,0.18143913655890084,0.40191813488604616,2.77621828218125,2.7861636933966967
2019-01-01 00:11:11,2.2165650819097147,0.12399822992179294,0.9961172380636072,3.0163214254322406,2.7985686767618483
2019-01-01 00:12:34,1.9720162545053197,0.27241559909281277,0.8285892197260406,3.298185515990218,2.920669966937796
2019-01-01 00:14:15,2.273784368050117,0.13168593406553009,0.9496703071752914,2.989249471588387,2.931830770033722
2019-01-01 00:15:26,2.284992375567492,0.13252422852868528,0.6062138512192291,2.5861535385608345,2.9025283725849333
2019-01-01 00:15:55,2.200529761718185,0.11631258839917319,0.7233383253433033,2.590546956031159,3.0004221227676995
2019-01-01 00:16:54,2.3452881660614744,0.2710259835416995,0.5030030932469644,2.6556943924449583,2.8955423109631697
2019-01-01 00:17:26,2.2348378774378856,0.3086540781328186,0.5740595352300562,2.8560368858305747,3.065039514432886
2019-01-01 00:18:13,2.2232812066320475,0.2779064127359905,0.5580016413824008,2.973775007726938,2.9767956076753133
2019-01-01 00:18:32,2.27642235849028,0.2752406359806218,0.321038454323782,3.2367311302086916,3.0008721292528415
2019-01-01 00:20:11,2.4152541747885357,0.20991151100737052,0.4916213618752182,3.2172561162899274,3.0271770658147807
2019-01-01 00:20:40,2.291650909517782,0.13166253704125114,1.010821025181833,2.8648365205502024,3.0589889445372362
2019-01-01 00:24:09,2.28808800884135,0.3213265257860998,0.24769570092661275,2.810790484359871,3.0185128362491565
2019-01-01 00:24:38,2.4685525273685216,0.24342397374821986,0.5679226348080344,3.4454551419800206,3.0792063836718695
2019-01-01 00:25:34,2.284234019232639,0.1905386542535198,0.6757417787932938,2.78442895156405,3.156638459867962
2019-01-01 00:26:16,2.473421908298028,0.3958954612178187,0.2917659697942281,3.595746079580473,3.0477604097248125
2019-01-01 00:28:27,2.3457402589895016,0.2032860727821585,0.488961490076704,2.591871983000469,3.1197891579157813
2019-01-01 00:28:42,2.4446900154822604,0.24673666109373657,0.8184834390176186,2.921696232160414,3.172803960926571
2019-01-01 00:29:14,2.5155279925552767,0.4186300128476597,0.5935759195355749,2.9057982606574373,3.163605714954814
2019-01-01 00:32:11,2.3916494670279715,0.11665461563880167,0.7204448847694248,2.9022812247403698,3.2513226921146634
2019-01-01 00:32:18,2.449960561298191,0.2490120474652311,0.7751321532757705,3.028465315898029,3.1474473721507246
2019-01-01 00:32:45,2.5081681707947507,0.19359541917836176,0.6344328920004575,3.4685521003230435,3.2679716370764984
2019-01-01 00:34:28,2.6618422326668747,0.27327787529976677,0.5225148400223965,3.5712440290413503,3.2334569756781466
2019-01-01 00:34:36,2.535485916516775,0.22154433457714753,0.3576302576219962,3.2911242474602105,3.341360617652321
2019-01-01 00:35:03,2.5154952667358166,0.3021435682973157,0.539011104560076,2.8987757849076674,3.2922860956375026
2019-01-01 00:35:18,2.559197743459951,0.28749472010344534,0.22311935184977144,2.9737900914526834,3.3868763835190547
2019-01-01 00:36:00,2.623443364445833,0.3795507532302944,1.011853652955156,3.7182538717184634,3.4056135435223904
