timestamp,var0,var1,var2,var3,target
1/1/2019 0:02,1.886021591,0.126352286,0.799021044,2.912543346,2.65871558
1/1/2019 0:02,2.044087178,0.360149591,0.856998026,3.060680275,2.739076934
1/1/2019 0:04,1.939324718,0.022628134,0.639994503,2.798097489,2.745475734
1/1/2019 0:04,2.243637781,0.227285288,0.770293906,3.278901732,2.71054324
1/1/2019 0:05,2.368476622,0.262496868,0.556242412,2.731212907,2.788330786
1/1/2019 0:06,2.038002948,0.168623478,0.265146577,2.998029674,2.73239546
1/1/2019 0:06,2.047735286,0.185258765,0.465165743,2.752753543,2.751928294
1/1/2019 0:07,2.193153523,0.073243611,0.655478889,3.220504331,2.74790433
1/1/2019 0:07,2.157816038,0.336848534,0.556641383,3.196938779,2.724324847
1/1/2019 0:07,2.18013575,0.181439137,0.401918135,2.776218282,2.786163693
1/1/2019 0:11,2.216565082,0.12399823,0.996117238,3.016321425,2.798568677
1/1/2019 0:12,1.972016255,0.272415599,0.82858922,3.298185516,2.920669967
1/1/2019 0:14,2.273784368,0.131685934,0.949670307,2.989249472,2.93183077
1/1/2019 0:15,2.284992376,0.132524229,0.606213851,2.586153539,2.902528373
1/1/2019 0:15,2.200529762,0.116312588,0.723338325,2.590546956,3.000422123
1/1/2019 0:16,2.345288166,0.271025984,0.503003093,2.655694392,2.895542311
1/1/2019 0:17,2.234837877,0.308654078,0.574059535,2.856036886,3.065039514
1/1/2019 0:18,2.223281207,0.277906413,0.558001641,2.973775008,2.976795608
1/1/2019 0:18,2.276422358,0.275240636,0.321038454,3.23673113,3.000872129
1/1/2019 0:20,2.415254175,0.209911511,0.491621362,3.217256116,3.027177066
1/1/2019 0:20,2.29165091,0.131662537,1.010821025,2.864836521,3.058988945
1/1/2019 0:24,2.288088009,0.321326526,0.247695701,2.810790484,3.018512836
1/1/2019 0:24,2.468552527,0.243423974,0.567922635,3.445455142,3.079206384
1/1/2019 0:25,2.284234019,0.190538654,0.675741779,2.784428952,3.15663846
1/1/2019 0:26,2.473421908,0.395895461,0.29176597,3.59574608,3.04776041
1/1/2019 0:28,2.345740259,0.203286073,0.48896149,2.591871983,3.119789158
1/1/2019 0:28,2.444690015,0.246736661,0.818483439,2.921696232,3.172803961
1/1/2019 0:29,2.515527993,0.418630013,0.59357592,2.905798261,3.163605715
1/1/2019 0:32,2.391649467,0.116654616,0.720444885,2.902281225,3.251322692
1/1/2019 0:32,2.449960561,0.249012047,0.775132153,3.028465316,3.147447372
1/1/2019 0:32,2.508168171,0.193595419,0.634432892,3.4685521,3.267971637
1/1/2019 0:34,2.661842233,0.273277875,0.52251484,3.571244029,3.233456976
1/1/2019 0:34,2.535485917,0.221544335,0.357630258,3.291124247,3.341360618
