ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2022-12-31 18:00:00-07:00,,,28.090667724609375,0.0,0.0,34.64780044555664,0.0,0.0,75.05000305175781,7.1299214363098145,31.566417694091797,270.0,6.180834770202637,-999
2022-12-31 18:00:38-07:00,,171.2996063232422,,,,,,,,,,,,-999
2022-12-31 18:01:00-07:00,,,28.07101821899414,0.0,0.0,34.752201080322266,0.0,0.0,74.66999816894531,7.114173412322998,31.611703872680664,268.8999938964844,5.928053379058838,-999
2022-12-31 18:01:38-07:00,,171.25973510742188,,,,,,,,,,,,-999
2022-12-31 18:02:00-07:00,,,28.209659576416016,0.0,0.0,34.790000915527344,0.0,0.0,75.04000091552734,7.122047424316406,31.689516067504883,261.1000061035156,5.677509307861328,-999
2022-12-31 18:02:38-07:00,,171.11761474609375,,,,,,,,,,,,-999
2022-12-31 18:03:00-07:00,,,28.27751922607422,0.0,0.0,34.86920166015625,0.0,0.0,75.04000091552734,7.110236167907715,31.758710861206055,247.1999969482422,5.509734153747559,-999
2022-12-31 18:03:38-07:00,,171.36587524414062,,,,,,,,,,,,-999
2022-12-31 18:04:00-07:00,,,28.352651596069336,0.0,0.0,34.92679977416992,0.0,0.0,75.12999725341797,7.098425388336182,31.8199405670166,243.39999389648438,5.341958999633789,-999
2022-12-31 18:04:38-07:00,,171.4376983642578,,,,,,,,,,,,-999
2022-12-31 18:04:59-07:00,47.208560943603516,,,,,,,,,,,,,-999
2022-12-31 18:05:00-07:00,,,28.36630630493164,0.0,0.031394559890031815,34.962799072265625,0.0,0.0,75.06999969482422,7.090551376342773,31.844104766845703,239.10000610351562,4.865478038787842,-999
2022-12-31 18:05:38-07:00,,171.98989868164062,,,,,,,,,,,,-999
